,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
2338,-276.50177,171.00829,114.28383,82.845375,-21.278992,36.924057,6.7113466,28.156244,-15.822744,26.607475,2.8738317,13.527615,-11.938767,14.120931,-6.8246756,15.371383,-9.871102,10.282391,-5.662172,10.683031,-1.5595586,10.495602,-9.190998,10.325939,3.9709017,7.1242094,0.3851893,0.35842052,0.3725476,0.34620225,0.33998862,0.37680036,0.35417894,0.31942353,0.38129553,0.4244321,0.3984781,0.3997288,1622.7016182128502,1402.4583757636403,2672.98828125,0.0917578125,0.08942476,21.32286866077175,16.1175013682346,17.15182825262045,14.162836377531406,17.173935084287915,18.100964414415174,41.17516801614571,0.01987303731752951,-0.004103790176748014,-0.015502972354491948,-0.045584216540058925,-0.019528789750249832,0.011294146142900004,1.735328798185941,file1065.wav,1
2339,-268.653,160.06688,117.86141,78.5301,-19.628557,40.39498,21.534077,31.949497,-9.348843,24.38533,-1.6442897,15.801742,-17.410654,17.164873,-5.7113876,15.559303,-7.984048,8.396152,-6.318094,10.80893,-4.2647214,10.099177,-9.938716,9.206607,3.4940567,9.808167,0.4020314,0.3470194,0.39137414,0.37639865,0.30974406,0.28933448,0.30286786,0.33532712,0.3430338,0.35515186,0.3961876,0.44337744,1613.0738458658686,1246.3070295762861,2840.407289277523,0.08264944094036697,0.08911826,22.50858735421372,16.3009013392928,17.37183476695764,14.75520571854986,17.677598671635966,18.91048131895794,42.4533680310967,-0.008264604418157897,0.009348606854554364,0.03786507314669116,-0.01813623439007985,-0.01412835399319656,0.0027487061131711748,2.5282993197278913,file1066.wav,1
2340,-257.01434,123.21673,89.78675,81.61249,-7.8876567,32.129097,22.648252,30.481604,3.4810894,14.762451,-2.0703452,19.087708,-0.36086884,13.584817,-5.2284627,14.094125,-8.853506,10.641932,-8.180971,10.42139,-11.298489,10.7751255,-9.720543,11.430998,-2.712055,10.295333,0.40694067,0.41906363,0.39843377,0.35623944,0.3036994,0.22924131,0.23630601,0.28479233,0.37213954,0.52826977,0.5112079,0.43728656,2089.170973054054,1850.61995144053,3637.033562911184,0.1076831483004386,0.1078593,21.2212091701491,18.68441317945251,20.214749354868207,16.221604327352452,18.574238054125832,19.77283376323033,47.379904029972245,0.04360662799650498,-0.02459657922480327,-0.08890997636818208,0.007000163458940666,-0.005364389651844011,0.021555801400130536,2.6398185941043084,file1067.wav,1
2341,-258.04617,152.28247,117.80987,62.94535,-26.858345,37.4721,7.3035526,23.231209,-15.43172,20.12764,-1.098071,9.79444,-16.335886,15.895937,-8.264636,11.859413,-12.68496,12.591481,-10.270689,11.626819,-1.6475046,8.611688,-11.332063,9.321146,2.5031648,9.00404,0.282966,0.33571437,0.3452047,0.36580044,0.3254256,0.31383714,0.2730147,0.22197063,0.2249398,0.2914975,0.37770528,0.34275368,1368.0175877904876,981.0792768582968,2421.5591922883063,0.0594705561155914,0.11452343,22.97930320373073,19.261347770984838,20.46780515410686,17.987295825409724,18.668614616493826,19.08186832649911,41.88304552564277,-0.02181379227734556,0.003830862394386373,-0.02571584522644091,-0.035212731689856114,0.0053199487342503226,-0.016543038442270185,2.139092970521542,file1068.wav,1
2342,-274.1694,128.99855,60.481903,75.066765,-5.826607,32.95352,17.116642,26.509727,3.9378185,18.72049,3.1662095,15.828617,1.227645,13.810894,-1.5387812,11.888895,-5.4354596,10.150812,-6.7878947,9.138598,-12.018237,13.475732,-5.5331826,13.4559765,0.22173382,10.980906,0.2836628,0.2710235,0.32004225,0.36535913,0.38755113,0.43385845,0.5047506,0.57875764,0.5119711,0.46118495,0.40950075,0.34804666,2808.8101159064527,1828.972850368515,5040.827852136948,0.17455336626838236,0.09618904,19.665088638951865,18.70346786404442,18.069136891074987,15.426350213294938,17.13943863006836,18.12084552942957,46.53095332285278,-0.04608393357573171,0.01404957055333055,0.017774631454170308,0.06324175609659113,-0.022029699885300152,-0.014251563744277057,1.5605442176870747,file1069.wav,1
2343,-266.20044,147.46184,90.60879,83.30941,-11.44972,33.861683,25.366554,38.27458,-5.7247844,24.495983,2.2867646,16.558966,-16.512857,15.677603,-4.0894003,19.619251,-10.68565,9.945506,-4.861391,8.919568,-6.0824237,8.621813,-8.547482,10.465666,3.3402083,12.327685,0.399697,0.45850354,0.39370215,0.35548806,0.32571608,0.344757,0.33843014,0.33420676,0.37214673,0.4075374,0.44068763,0.41508362,2166.846764260948,1784.324011140193,3751.5109358162717,0.11499865301724138,0.08116436,22.399557805990266,16.30968591916945,18.170713206202358,15.26347901800627,18.229535579028795,18.13294383467076,43.12711525865871,-0.015861531797029493,-0.0009336585443240006,-0.040096141622755495,-0.0017328382839035946,0.004281150189619632,-0.009343142747670246,2.6743764172335602,file107.wav,1
2344,-279.27545,168.37419,83.396614,63.95616,-16.461016,35.139957,27.792078,26.62338,-0.32877192,23.254925,2.5519185,14.970126,-19.84606,17.367758,-1.6067908,8.258274,-7.430595,10.676075,-7.6840577,13.286008,-5.830817,10.276108,-11.218605,10.379782,3.3016756,7.6839623,0.3873353,0.3389804,0.30333266,0.40354002,0.48026574,0.46675473,0.4333944,0.42408392,0.40422377,0.36647108,0.361511,0.37553152,2166.3662349731535,1563.5068321755289,3932.958293410967,0.09883088885613207,0.08215991,22.03710405547705,16.998434047824848,18.247928407834195,14.80671181030127,17.207360916478216,17.78029508537372,43.7536900601727,-0.006367730434155826,-0.021170686874425755,-0.022951113420345864,0.04792938836551447,0.008973813958311108,0.004534983403436033,2.45859410430839,file1070.wav,1
2345,-267.51978,153.21783,124.23307,68.82645,-24.526514,34.004963,10.6844015,28.923422,-12.282906,27.849257,3.663263,13.588225,-12.279519,14.827081,-7.541976,16.566925,-13.649349,12.26372,-7.3715324,11.104205,-5.1949344,11.033688,-11.8789015,10.4850855,4.858926,10.959139,0.41504052,0.34646732,0.32756168,0.32939726,0.38405654,0.36438543,0.29808167,0.37306398,0.38710582,0.39368343,0.4096935,0.4520434,1681.9592621838876,1422.2769576411401,2898.2412206064355,0.06894918007425743,0.10357448,23.49750901878384,18.53943420718889,20.729567664914658,16.233395664642,18.075730376117566,18.775068802391086,42.55857635779513,0.017756627598444857,-0.013949792736083386,0.004297502560190129,0.039168790148773516,0.004762881503494512,-0.016795126513790042,2.337687074829932,file1071.wav,1
2346,-271.60037,141.2564,117.082794,80.40594,-19.10531,36.249756,15.456136,25.294191,-1.0902753,18.92712,0.512483,19.465519,-17.877165,17.524559,-9.648962,19.226822,-4.4280124,12.5842495,-5.2617025,9.964564,-7.9865746,9.261846,-9.401841,9.370255,3.3304179,9.723141,0.30650797,0.33832297,0.3925897,0.42169288,0.3456404,0.26849592,0.2644557,0.32767054,0.3682889,0.4521338,0.45539743,0.38209957,1654.7117150939814,1406.3273271549212,2889.3798828125,0.08165147569444445,0.087083735,22.66872422180101,17.045650219409687,17.86710757226904,16.48837076852142,18.036957018460487,18.381700908680656,41.86976573853516,-0.014310229473129564,0.007371370376967543,0.025263714692776617,-0.04626739810087896,0.01017428746054113,-0.010828800562266457,1.4624489795918367,file1072.wav,1
2347,-304.48532,172.9621,116.92992,87.325935,-3.0228517,41.201862,5.0888896,27.29679,-5.1368747,23.741394,5.3678207,15.6974325,-14.408836,16.819326,-12.037217,16.098293,-6.2548923,12.261829,-2.331756,8.979933,-7.7951417,8.553577,-9.540361,8.320982,2.3980553,12.664588,0.33433244,0.34181392,0.3102785,0.3035188,0.2990812,0.32344794,0.357695,0.3483791,0.33737695,0.3437345,0.34988728,0.32885417,1437.8412548321453,1404.4128642067365,2559.1928582442433,0.07022897820723684,0.08830414,22.549684462045757,18.468039967639964,18.63545944588973,15.872763995384034,19.27800625525226,18.333793823206758,40.369050860172784,0.002575901510638246,-0.0006987189217383105,-0.01894219223360918,0.01839080943088735,0.012977243356555127,0.0048782311343147375,1.7570068027210883,file1073.wav,1
2348,-295.03745,144.87035,93.718346,69.889465,-1.2782661,34.093685,12.212093,20.729107,3.0251503,20.14009,-2.038828,18.920036,-0.45495394,15.644328,-1.2673622,14.084786,-3.9739435,13.583165,-6.9549184,10.925304,-10.129324,11.995847,-9.941958,10.713835,-0.7607975,10.448586,0.33393028,0.3571174,0.36869386,0.40937555,0.3999297,0.3336413,0.31678596,0.3322965,0.43373254,0.5070747,0.44354644,0.36283395,2134.04000743262,1844.7611993745954,3847.5143583694307,0.12091970915841584,0.09024983,21.48559178149878,16.852629445910644,17.587147226036983,16.43002268715213,17.47912999733457,18.0999042975609,45.42830425476131,0.026773366440204636,-0.01274485957033962,-0.04110520062875975,-0.04585344283518874,0.021829585236376334,0.007604976032519502,2.332925170068027,file1074.wav,1
2349,-242.8624,158.15407,100.61071,77.924644,-21.080345,42.924595,12.784505,22.772467,-10.938914,24.838484,2.9497776,11.652815,-18.164963,18.229225,-3.409065,12.676907,-11.716506,9.713827,-5.255005,9.294274,-1.1805004,9.20897,-10.293977,9.66527,2.439693,8.344938,0.38603792,0.38477108,0.3714516,0.41422507,0.41316783,0.343901,0.37932014,0.3622605,0.3468776,0.41114458,0.45046481,0.3989671,2038.0253610447419,1726.882182215849,3457.87353515625,0.11352967379385964,0.0981916,22.307368057317266,16.697677139938115,17.61883362446384,14.751749580796645,17.396254450825644,18.403047633980176,42.99616754082249,-0.0060075938464993674,0.0026635258774417897,0.007298643292303234,0.005818093889964338,0.007021365102762612,0.020375311196977813,2.6300226757369614,file1075.wav,1
2350,-283.01297,173.662,94.44791,78.45592,-16.347206,37.309338,18.955425,29.024292,-16.345358,32.361393,0.1788902,15.971171,-11.959717,13.724278,-2.5240445,13.674362,-11.578458,13.381103,-2.489297,8.137176,-2.15703,11.744451,-13.076388,10.855805,2.6788547,11.268277,0.42337772,0.38260847,0.38260072,0.35531503,0.37994564,0.3429438,0.41469753,0.46121567,0.3995479,0.40011168,0.43258053,0.46488893,2191.916525879198,2009.5581459200453,3559.014337713068,0.09875118371212122,0.1013962,21.669950089977476,17.392390753424454,18.13327030721554,16.512909882708115,16.246274097225772,18.34412351043079,42.30083472852478,-0.014375021045632493,-0.013717010597227325,0.04152869541818846,0.01940503204241353,-0.004003516367501757,-0.008383511248129286,1.5097505668934241,file1076.wav,1
2351,-291.5804,157.66328,124.73149,80.46588,-9.011368,31.67228,4.1929193,30.120972,-9.315903,21.211985,7.1387057,13.811752,-13.3993435,15.343045,-10.610739,17.221138,-12.723256,15.686338,-8.146549,15.486885,-5.3543158,6.7888575,-8.535921,8.025975,2.9060943,9.198339,0.40665147,0.40073368,0.361243,0.3048726,0.30745223,0.28897795,0.22269717,0.24906963,0.32645777,0.36215016,0.35699713,0.34752095,1337.0784930254517,1164.2323901601817,2328.81591796875,0.07203233506944444,0.09294038,22.754568349180403,17.522792488540887,18.949331743025496,15.802949329822225,19.058147926174033,17.6837971714398,41.47791495637165,0.009612875151804059,0.018294455246711704,-0.025382912169314528,0.02295854783927359,0.0035735759491844965,0.005828985069981913,2.08140589569161,file1077.wav,1
2352,-270.5903,132.16553,94.905014,78.98262,8.334708,39.96864,14.788638,21.73627,0.10004555,16.311481,2.4754205,19.172155,1.0874549,17.068195,-5.7990475,13.928031,-7.986746,9.35956,-10.180399,10.897379,-15.689846,13.9250345,-10.852848,9.137003,-4.6723433,7.612448,0.36930177,0.2944841,0.27287808,0.25808132,0.29377308,0.3805508,0.45250186,0.434848,0.3715314,0.4383391,0.43685877,0.42667836,2262.388961013997,2148.625556734964,3831.5643310546875,0.09664154052734375,0.12204791,22.57590493676252,19.414846168674742,21.164519368457434,16.10179202260794,17.319053853458826,18.826029442915416,46.97279121143496,-0.003513933177143949,0.0034789842579069905,0.010685334200388351,-0.0795022767269989,0.0045104892640119194,0.03335838239581797,1.4792290249433107,file1078.wav,1
2353,-276.64227,163.58669,58.90228,75.414375,-9.16858,37.901985,25.01814,31.706167,-0.17245035,10.732898,4.1843495,15.902173,-25.105623,17.550194,-4.612499,22.319023,-11.160417,9.895789,-8.851136,11.588915,-6.4174223,10.322401,-10.857776,10.223058,2.2966943,8.044764,0.3390544,0.36776078,0.38275254,0.4389585,0.45043316,0.40233555,0.40265402,0.34594014,0.38574567,0.43809426,0.50068253,0.39095467,2971.7888644767404,2076.759290978353,4891.782014266304,0.16558041779891305,0.09545996,21.175672937096582,18.836572017507784,18.868700894762107,14.750751188114679,17.31018881386296,17.624882375691186,45.813795729037494,-0.014014408850031012,-0.01366154271361972,-0.00390209036919779,-0.014700847293210138,0.011487090013059854,-0.0009034270238454868,1.049750566893424,file1079.wav,1
2354,-293.57254,146.9284,87.08415,72.71113,-0.6836439,32.197174,18.34642,21.885935,4.242725,16.222198,1.3737426,12.611794,-0.055576924,15.333626,-3.5442626,9.476372,-7.484708,13.926078,-6.9977927,9.193501,-12.723612,10.831265,-10.743131,12.669617,-2.0978174,10.437023,0.30719632,0.33098596,0.32489195,0.30359587,0.22908051,0.18495263,0.19348094,0.24891225,0.36597595,0.51361084,0.5035311,0.33415475,1684.8848347771448,1541.728956408525,3120.1877170138887,0.08600983796296297,0.0920333,20.752242763505823,18.340717087343716,20.63335689605324,16.832606298999327,17.814839453381452,19.079727511681345,44.48061536948724,-0.010009861499977764,0.02240129334170016,-0.06569690982822696,-0.07582045769617943,0.005779998712691343,0.004674109121508724,1.8577324263038548,file108.wav,1
2355,-260.96646,130.35103,116.78551,69.89432,-16.600224,38.947735,13.128477,28.199888,-2.6827996,27.519732,-0.013836689,15.362986,1.0714782,18.543692,-9.670518,14.038617,-3.565281,12.73374,-11.223565,9.020639,-9.733458,12.455402,-13.873599,10.764546,4.2491274,9.702307,0.3647867,0.41631782,0.3943331,0.31034598,0.21868137,0.21578091,0.30163112,0.23498008,0.26814684,0.34140962,0.33683416,0.38255584,1682.604860255463,1495.7123112809522,2886.967585637019,0.0726787860576923,0.10703556,24.067850592012107,19.014240208165596,20.801210000340753,17.91014813287455,19.1457832551906,19.802823444096713,47.14599650564685,0.025845105145833606,-0.06746119219459819,-0.04229906877168519,-0.08368056863307616,-0.018429246186894704,-0.0008406517967486069,1.7924716553287983,file1080.wav,1
2356,-284.02914,161.49867,130.2519,67.99183,-13.514715,40.425625,13.652235,21.165537,-15.860846,30.770624,-6.307666,16.90699,-11.995082,14.654741,-2.9855332,11.006307,-9.658883,11.949432,-3.0166795,8.940668,-0.14762598,8.55188,-10.977712,8.383492,2.2649722,8.560764,0.35300472,0.36760047,0.36750492,0.3400743,0.34246787,0.32233778,0.2575889,0.3167866,0.3344305,0.33971065,0.36242256,0.36207664,1273.2243654766178,1208.3209073096587,2167.197265625,0.05374891493055556,0.09158801,22.660632414868125,16.380000971587908,16.655860554643436,16.445008023636017,16.985972688730712,18.997101753366522,41.343435348281254,-0.0021640940537765866,0.011877106678104507,0.0010699954297802806,0.007149718867407463,0.004860184778500369,-0.0030884737588671614,2.074875283446712,file1081.wav,1
2357,-284.5422,167.33745,74.91188,84.900085,-15.593922,41.29999,13.122969,28.044456,-3.3061988,12.69028,3.797803,14.428843,-2.3912728,12.747621,-2.47074,10.342664,-2.9991353,10.279875,-6.38385,11.715502,-5.162146,13.606477,-10.370716,13.091774,1.760024,7.1635685,0.38179883,0.32217696,0.30276844,0.27912286,0.24950656,0.2788627,0.3455665,0.25823912,0.27156737,0.38592887,0.52490443,0.513925,2333.6707087873983,2017.4718525385276,3889.3875925164475,0.14764939692982457,0.07889958,21.112189436071283,16.554777002891996,18.00843687603058,15.148624361649235,17.451072183785573,17.345653123365146,45.479177192294195,-0.009108563020284441,-0.04508248007637495,-0.016142751335313878,-0.08558725441495628,0.008023383637424043,0.00693855917881855,1.304671201814059,file1082.wav,1
2358,-285.0936,133.13536,108.46368,79.27605,-0.14635468,32.004635,0.8212139,18.36818,4.7059283,17.33806,8.796937,17.078403,0.5301544,14.160516,-10.189366,16.595404,-4.45119,11.756309,-8.431386,8.832494,-12.977585,14.562636,-8.699702,10.793139,-0.6759297,8.321951,0.3344105,0.34482267,0.39238265,0.42732906,0.4081658,0.34160307,0.2708987,0.29224136,0.3942346,0.47679904,0.40533543,0.33885393,1851.3661666011974,1748.0419184068492,3317.521995473131,0.10290869596962617,0.098584935,21.84609999910055,18.405908581807978,20.261247869110996,16.154618164329378,18.987780608519085,18.95139856379045,46.39828238302137,0.01638722987833003,0.029185451469800335,-0.04629368647480453,-0.02757438836253755,-0.005690874964961329,0.017961405863915827,2.482176870748299,file1083.wav,1
2359,-267.53058,150.9484,79.820786,84.4174,-7.6355743,26.423702,13.339873,34.770195,-1.985087,14.524515,9.260011,16.705072,-17.51972,16.063595,-11.455961,21.11257,-11.077577,11.188558,-4.3129563,10.505733,-8.108049,9.558199,-10.197717,10.477953,-0.22313866,8.264915,0.3162764,0.2629885,0.2985173,0.30622888,0.32529414,0.39703518,0.3720583,0.32080367,0.29999468,0.3658616,0.38538313,0.32461157,2088.557661823308,1773.5422017502071,3624.5383522727275,0.13062263257575757,0.0857854,23.14711699876876,17.685983863820063,19.199001795774148,15.593640644705312,19.199963821524985,17.03845883584813,41.929549830841786,-0.007765186738072111,0.013017282669441051,0.015220155534945524,-0.05507658583798836,-0.011351138621686572,0.012628748041643517,2.2967800453514737,file1084.wav,1
2360,-279.16296,166.79791,104.28906,76.61481,-13.886621,36.146393,14.1794,24.245014,-11.157605,26.848915,2.7598746,12.505796,-17.196886,17.374647,-3.0372427,14.073138,-9.632458,12.409424,-6.3389974,9.972758,-2.3818147,8.043482,-9.634895,12.276985,3.0219033,14.890936,0.39745322,0.3759638,0.41436642,0.42322809,0.28989354,0.25076756,0.2556701,0.22330241,0.24974619,0.308272,0.40686604,0.417798,1683.7995780379385,1453.5157185452658,2933.89892578125,0.09029319069602272,0.08888287,22.655590601328598,16.707669459708928,18.037190540044694,15.494451380594114,17.87428653784896,18.310729765539904,41.698890635318755,0.008699085187324066,-0.00955678574662012,0.02114460490305279,-0.04575074076737231,-0.018909592047418117,0.003651912281797698,2.0384126984126985,file1085.wav,1
2361,-279.90042,154.33325,105.293205,71.3177,-14.390034,36.741356,22.364122,31.352531,2.2674377,16.512861,-1.2876067,14.916708,-19.256142,16.638056,-8.442179,16.546095,-10.816837,10.769573,-5.461482,9.347191,-5.3408747,10.395687,-8.674553,9.962966,3.7059648,9.1398325,0.3085731,0.37866965,0.41789842,0.38912144,0.30801645,0.3193644,0.2908661,0.2989234,0.34158286,0.36789712,0.31642628,0.28357285,1520.9454276955385,1134.1443446038102,2894.6574964021383,0.059371145148026314,0.086392395,23.102676986084997,17.332716674091266,18.67192905649679,15.444014928745482,18.230148047579164,19.071376343846424,41.71775078750079,0.013243681524026359,0.017877155166360608,-0.006015639899200951,-0.029336607095932932,-0.015144133980115071,0.0008972473565097137,1.7525170068027212,file1086.wav,1
2362,-270.2325,133.92738,84.9382,78.70909,-7.1824155,34.8173,10.935496,23.791403,1.6496836,20.530987,0.5151175,13.862978,-1.3087415,16.880404,-6.976585,14.25634,-5.0758705,12.801296,-6.763771,10.973767,-11.7874565,14.235362,-8.948274,10.687188,1.4665735,9.336965,0.37339485,0.31373623,0.27117878,0.2732907,0.2981435,0.3058831,0.32810375,0.30211103,0.35478413,0.45234662,0.51265705,0.47146294,2254.477101007182,1725.515609787246,4020.8811908686926,0.1315581995412844,0.10211367,21.626125564918002,18.623990461363107,20.056045644714448,16.351538822612525,18.706376424853637,19.262383925707056,46.50881619877791,-0.01100325680839791,-0.02261532203521421,-0.017598996831771074,-0.01729171248494682,-0.007781864396150403,0.007794376991373117,2.509750566893424,file1087.wav,1
