,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
439,-183.72252,70.47367,117.87267,61.156006,-13.798349,34.388084,76.50184,35.181366,-26.676527,34.368,19.073898,34.776497,-12.678718,18.019203,-5.426506,17.553932,-25.773766,14.310166,1.688991,10.032074,-3.1752422,10.231175,-13.567631,8.965867,5.4095416,10.430841,0.4076308,0.3383077,0.3169152,0.2835512,0.3431647,0.31466728,0.28093317,0.33769804,0.40147933,0.5063358,0.50744325,0.49375272,2024.5610249586782,1364.5219215606176,3682.5489964978447,0.13165633979885058,0.15077211,21.031927987246654,15.196715922571457,20.15612498477096,16.151120500715127,18.673004025633883,19.959188157848192,65.01600723299843,0.011139793430822472,-6.915207331140133e-05,0.012435925203835511,-0.024966174511817475,-0.005369415265670371,-0.005306149937276653,2.0,file627.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
440,-186.69147,62.465816,123.63753,47.372425,-34.7914,36.52212,38.852345,31.92651,-23.317318,21.572815,10.666487,20.40052,-20.840096,13.740372,-0.0633658,15.520478,-0.7297588,18.61699,0.104847796,10.07632,0.16338322,8.022466,-14.970625,10.989897,3.4707904,10.813153,0.16380954,0.15706848,0.15959223,0.20578362,0.36913204,0.44945365,0.37810543,0.3495679,0.38068122,0.25109664,0.12013073,0.13187347,1629.0986157579093,1227.830491640142,2807.731681034483,0.09339080459770115,0.20059916,25.156314358996333,19.499713799670484,22.367373958973772,21.04392316694517,20.14950184124747,19.364204186688454,62.54284774232754,-0.0015632617937951896,-0.02987353526555184,-0.0033983036436833545,0.06144167630044669,0.00609800002334279,-0.01906655396029735,2.0,file629.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
441,-195.59085,65.41324,139.57591,50.654907,-32.479748,34.242474,61.986046,38.77882,-12.455445,30.671354,-0.7082401,34.03973,-13.154616,16.604338,5.202109,15.821496,-30.167738,13.511563,-4.144069,11.541083,-6.2588587,12.864764,-20.83275,10.991255,11.170159,6.7576866,0.510859,0.6641312,0.44956216,0.25335324,0.23140018,0.21859072,0.18069245,0.2667733,0.45261842,0.35826007,0.24047074,0.2694301,1639.1622592466047,986.9890784585151,3178.003771551724,0.08824420797413793,0.15646338,23.692751475818902,16.54805877953117,21.657953048879378,17.642591200557316,18.943418720672813,22.88323024234498,63.28215874852951,-0.08098797293632826,-0.04007806490130226,-0.11178823582956537,0.15566236909007883,0.026122663345767717,-0.008324235351220986,2.0,file632.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
442,-247.00728,103.29038,135.47432,59.015446,-21.872587,42.06846,55.355827,30.384104,-33.989124,32.812275,4.3486443,25.670534,-3.390486,19.577969,-0.11172306,18.790266,-28.464798,18.906666,0.66337496,11.135349,0.5004019,13.066925,-16.928078,12.050638,8.081435,9.981557,0.51259136,0.39992186,0.36484024,0.3542689,0.31508407,0.34134847,0.39327845,0.40873298,0.3590873,0.32339713,0.4060298,0.49637875,1776.9278764325582,1081.19047144148,3461.1530172413795,0.10161301185344827,0.094041586,20.997075188547768,13.380560832129738,17.27881133324978,15.948097046154299,18.130460568537412,22.70113592472017,62.81155720956392,-0.02204652607538442,-0.008101387974203029,-0.025064304642294134,0.022359979520926044,0.008588839640287005,0.00030772215633219623,2.0,file634.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
443,-223.05612,66.286255,98.70196,55.360863,-15.493701,32.987366,61.569992,32.91148,-29.999811,19.40792,16.809021,26.043655,-20.395668,18.29903,4.5596876,16.332159,-11.70358,11.105084,-3.5426009,15.65668,0.71926326,8.384482,-17.756144,12.2448635,2.8067443,10.959718,0.18310179,0.16264613,0.21755446,0.36162993,0.42769065,0.3327624,0.33653396,0.39315778,0.3397934,0.2592623,0.27209476,0.3000298,2157.823068856827,1562.7649572458404,3784.398572198276,0.13432224317528735,0.14872096,23.191817276855716,17.856587287852552,20.70578269345834,19.11903747632655,19.43772054996223,18.70778474120564,64.41915858385747,0.0756677389692684,-0.03998092653187824,0.009645337153268128,0.15266931060187736,0.028136954632782825,-0.040028391665532785,2.0,file639.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
444,-208.46136,94.21919,131.9978,39.88073,-28.719637,32.598866,35.895897,33.76025,-13.449188,28.074278,4.4520636,17.765636,-18.169945,15.7565975,-8.168949,11.725917,-1.4691718,18.54903,-4.747971,14.6135025,-1.8274357,9.2610855,-14.508783,12.678373,-0.5359296,7.3354006,0.15199646,0.14484465,0.20517424,0.13335234,0.23562124,0.39306056,0.39948162,0.4316102,0.36429423,0.32201955,0.19956471,0.15477715,1240.8095552257191,622.50374787146,2354.1731209590516,0.04812095905172414,0.20090741,25.271527286666252,21.9195273346807,22.168499304899296,20.33043969994956,19.627372390117312,18.849656333465628,59.01629570590311,0.04193242552028743,-0.011329663700377055,-0.0476362257500069,0.045062672100617936,-0.0028202874458047545,-0.018840369737664203,2.0,file642.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
445,-216.25813,75.93308,142.98601,50.666294,-24.550215,29.253029,56.014587,31.169952,-17.478283,35.87666,2.5174665,28.454103,-5.601117,16.10992,-7.0154557,19.986935,-32.428402,16.564808,0.44190308,12.670719,-9.042507,17.612228,-13.944828,10.07541,12.720808,10.61041,0.44609222,0.36915216,0.46571463,0.38329992,0.20622621,0.22441496,0.2554491,0.27241486,0.26136696,0.32981187,0.41196993,0.47441378,1562.7844265892272,1034.2316098123647,2925.916790140086,0.07466774425287356,0.13702068,22.419179240395316,17.265049137962343,20.61562820486838,17.274946192423794,17.933857642770626,23.94639790854903,61.830017057955644,0.0178520143608037,0.012329135614426735,0.044128774172872365,-0.06349263609461958,-0.020892333069305075,-0.010703642942257521,2.0,file646.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
446,-214.80269,80.19025,133.41747,47.76711,-35.75878,46.420376,72.84616,42.47136,-8.386627,29.08051,1.2235981,28.537928,-10.625759,17.060629,-11.803412,21.797834,-21.718163,12.680355,-5.289395,14.111532,-15.124398,12.56162,-11.786023,11.587485,6.832499,10.835496,0.37665305,0.384868,0.43261772,0.35848698,0.35342047,0.34013802,0.25349945,0.22633342,0.29649642,0.3964262,0.44065458,0.3898568,1640.3226273741082,894.4223081349651,3200.279498922414,0.08751459231321838,0.13471131,22.718905200763665,16.65478914667346,21.451190677974573,16.087115943673766,18.683312243193985,23.428692639643145,60.06159891903899,-0.010470992370568734,0.006390954900337093,0.03255248673517095,-0.05444000542549259,-0.0006517130096892337,0.0023180155335101762,2.0,file655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
447,-265.84607,104.69097,99.943306,59.591175,-6.146185,42.443176,63.870304,40.25596,-18.51111,32.324535,9.16434,23.330067,-9.670539,18.167507,-7.32036,12.1224165,-9.688418,15.286383,0.056258958,11.769406,-2.7270586,8.530642,-12.604552,11.131845,7.580985,9.323439,0.34072,0.23291847,0.18305533,0.18866208,0.27618426,0.5880881,0.50722086,0.3098735,0.25936836,0.28999615,0.31317386,0.32139924,1725.5960360990728,1210.4470307908446,3193.7205347521553,0.08894014906609195,0.13596106,23.291606854590057,16.679064880763654,20.09886144382142,17.94750892054999,18.84645057784532,19.55873462504493,61.382424851800344,-0.07390269908304367,0.0948969669017647,-0.24109966684689488,0.011055076666089753,-0.03685670862647488,-0.028827586069424805,2.0,file656.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
448,-188.98862,56.51845,130.31061,54.092648,-25.274603,31.954916,42.266663,31.395033,-23.066818,22.761078,12.320167,21.543003,-19.57807,17.16419,-1.1957722,14.904097,-8.0355425,12.49704,-1.8093197,14.11248,2.249792,10.083648,-14.476318,10.530264,6.5088696,11.907485,0.16198905,0.14191754,0.1756349,0.23704576,0.35652336,0.5220565,0.5932821,0.5110888,0.39077786,0.26046172,0.19089252,0.17814523,1654.4581402116305,1331.9043013811179,2845.476663523707,0.10811220366379311,0.20405057,25.42928543621717,17.92025315402611,19.893958647205224,19.406297076332738,18.790277785134464,17.588303749466,62.09354703027958,-0.0009694001820328166,-0.020707578713059064,-0.05655367755941344,-0.005605370705498328,0.0015252509661194153,-0.0034241766010507063,2.0,file657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
449,-164.77606,56.38546,128.48915,41.41604,-20.71366,25.396181,65.569855,34.72115,-18.160275,21.96827,-4.1777253,22.800316,-16.396328,16.418863,-7.278495,18.557371,-9.785635,13.894954,-9.181082,12.737992,-2.5636835,8.646563,-10.930085,10.158256,3.1167142,9.653617,0.32577056,0.21186717,0.23723677,0.3066314,0.43055764,0.4632961,0.30964854,0.2629612,0.17440972,0.1478661,0.18195263,0.29624927,1532.5302405351952,1128.759858368306,2892.131936961207,0.08551656788793104,0.25283864,26.27960205289936,18.63859117660845,22.02412886582162,19.417558149024362,18.91390577892611,20.93356032866997,59.978421725123596,0.017619382451515873,0.0381776405605365,-0.009312985058146562,0.09705312743825767,0.004321807568430937,-0.039490086130862086,2.0,file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
450,-181.71979,49.25022,105.649,59.78875,-29.82835,34.495895,72.55548,38.859123,-21.806473,21.699091,8.0637455,22.16701,-27.971312,13.476937,-6.845894,21.200556,-2.7776194,18.99972,-5.4280586,14.076553,-5.5321317,8.733597,-11.2065735,10.960274,5.367794,10.890486,0.40483215,0.25569075,0.24859402,0.24442816,0.3793843,0.4740471,0.3681941,0.3667468,0.24360535,0.19387738,0.15816803,0.2492375,1967.0704913416716,1267.1975948172853,3633.294888200431,0.11928093570402298,0.2113572,26.596096662541395,18.662313374711673,22.7125018740252,18.642417220488927,20.753562319981565,20.07722313120661,61.72428838258944,0.058174503802567765,-0.03023995891215206,-0.005262611316110875,0.05751497170555984,0.029714242358657817,-0.015039182103495865,2.0,file661.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
451,-217.95175,59.771324,119.32122,28.525673,-22.309376,38.005245,51.76858,26.468151,-34.03521,26.53914,7.213031,20.855001,-17.178253,15.430764,-8.677289,16.149836,-5.187973,11.907144,-6.359901,10.886688,-1.7575947,10.329275,-16.50565,8.807346,8.150007,8.756568,0.101365946,0.16101475,0.21137613,0.29266557,0.4742924,0.32549495,0.32007694,0.43523508,0.37904274,0.13979241,0.0978475,0.123173706,1523.500711906425,855.7002888231414,2988.288826778017,0.07401670258620689,0.14952381,26.719815631484394,21.91625021319818,22.830306480694528,21.142054471772642,19.786216613754252,19.450939689734277,61.998525528619204,0.04514001599017018,-0.026565011811353637,0.1444112808529238,0.09051825112031586,0.06741560376782846,-0.04042564380657042,2.0,file664.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
452,-216.89229,67.874405,94.68965,82.04296,-27.849537,35.889854,69.21898,28.980824,-29.714539,37.508247,24.35195,34.49716,-22.087729,18.849106,-3.1361034,18.791542,-25.17996,16.577408,2.794383,9.2529125,-1.689465,12.358222,-21.897467,10.2719965,8.658173,10.570993,0.35473442,0.31638712,0.27113384,0.24554119,0.28881833,0.32591972,0.32797855,0.3914459,0.34737435,0.4184017,0.4743994,0.37023163,2669.7952652453305,1743.9894564821225,4354.657192887931,0.20477505387931033,0.12292009,21.547883034843583,16.096050387543798,19.357772024504442,16.67776944247932,18.358709281323453,21.57752095423906,65.99665524086937,-0.006115664640637512,0.08808019430210157,0.01588538437332362,0.023305825278933195,0.0217701210685243,0.013755642054281479,2.0,file666.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
453,-196.97607,64.27484,131.57492,44.085228,-28.857569,35.32046,24.858118,22.561783,-34.31045,28.145084,24.331245,18.683414,-8.954854,18.904585,-3.389673,14.52136,-7.737497,11.82627,1.4539125,9.222472,5.832875,9.25443,-16.52371,10.37308,1.0750301,10.504456,0.2256892,0.17629462,0.2359133,0.3202385,0.4114591,0.48741487,0.4841339,0.48335427,0.45641208,0.3169788,0.23602803,0.23253901,1556.4657203783474,1071.645568846673,2664.9195177801726,0.09397449712643678,0.18420409,23.817657576955718,19.672940983051348,20.373701553633747,18.89664198624805,20.035138067861936,18.096508989607855,62.35450650502771,0.005417896614856361,0.01546221957865097,0.02469960195494029,0.04487917063243887,0.00892975293645162,-0.018873451616154682,2.0,file67.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
454,-217.8203,90.08731,131.29909,57.74766,-17.836016,38.622078,55.880978,28.403315,-33.5419,29.770973,3.3542814,29.218391,-2.2431245,19.41534,-0.9852533,15.931752,-27.17758,15.942438,0.086160496,9.268555,-2.6127267,11.086712,-13.450436,9.971668,10.797564,10.957634,0.5031803,0.4573445,0.50331557,0.46794173,0.29035878,0.2827363,0.2877921,0.34938776,0.40586954,0.38922316,0.445076,0.47742185,1848.7212332284294,1092.7830600307218,3611.390422952586,0.11830998563218391,0.11324464,21.033290013223407,13.695714083833408,17.979180925568286,16.124907483664014,17.813115142305303,21.068011207632654,62.883536962065214,0.008948622657431142,0.016269053561989277,0.0289751649459542,-0.020504919062743654,-0.000641683169491098,-0.00013250364632950976,2.0,file678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
455,-184.47368,55.607533,124.306404,58.446754,-19.900887,29.25126,59.467907,37.468544,-24.347769,20.761127,22.86269,24.869114,-8.277693,15.232506,-6.768979,18.816502,-29.03621,15.336689,-3.4295602,13.262232,-5.4211535,10.746801,-14.832665,11.594327,11.61581,12.085019,0.5048369,0.3984892,0.27175382,0.23004775,0.2398943,0.22403081,0.25309485,0.3125965,0.37978613,0.4354807,0.459578,0.45565462,1892.514636479673,1167.354477909854,3614.855536099138,0.10884181932471264,0.15214813,20.922445237488432,15.93920770185429,21.141919402499866,16.024700841087764,18.76570666805105,19.98309700578029,64.22365953101446,-0.013932448264229487,0.002219566851448147,-0.019429111392933514,0.07783109303991986,0.01455728964117901,0.006819644894707861,2.0,file68.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
456,-235.09674,91.01299,94.418755,60.197372,-13.988278,34.113853,91.0701,41.734848,-18.266296,32.639236,10.142544,34.184628,-9.798944,21.501595,0.12509932,18.951218,-20.105425,15.533114,-2.8791392,13.512036,-10.161882,12.680985,-16.658867,11.169911,8.127264,11.116303,0.4685323,0.3722714,0.34524804,0.37583953,0.3803475,0.34785277,0.38412735,0.41570345,0.37814203,0.41581747,0.44185945,0.46395177,2328.716943919657,1421.0625315230334,3997.7505387931033,0.14405419360632185,0.10810227,19.053150717740333,13.65049922027012,18.456420509828803,14.790005267115387,18.296169675022526,21.422943046349577,63.96568421923244,-0.00042123884896531596,0.014137586074109539,0.03794927596403567,0.03147480603650004,0.005183022318180491,0.010410435462970035,2.0,file680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
457,-216.45573,56.55562,135.2036,40.476604,-25.934965,34.22534,36.873497,29.77663,-31.257605,30.198439,13.822462,20.60151,-12.202511,22.778313,0.684181,17.087254,-7.114483,12.718342,-3.4211628,12.479559,1.4436649,9.16077,-16.071627,9.006088,2.835774,10.312647,0.20827097,0.15774584,0.18680795,0.25091764,0.42157048,0.42352134,0.43719518,0.4970628,0.36189443,0.18668023,0.1679928,0.21868132,1452.5804841395875,1174.2795036486398,2483.3723397090516,0.08397876257183907,0.16260348,25.47465427917894,20.332943680197218,21.743343951034916,20.498429832257425,19.892091749417407,17.78742824731977,60.24329641050522,0.047324981653357585,-0.020559578088052567,0.052305617428587345,0.0559638993514847,0.03471097250162098,-0.024438019829866358,2.0,file685.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
458,-212.45116,50.569103,127.95236,56.83693,-29.572958,32.299595,44.244156,38.045006,-20.11986,18.540499,12.260474,21.998384,-32.66159,15.181692,-3.9611661,19.699362,-3.988153,15.357842,-2.4596906,10.329526,-2.3957124,8.485886,-13.558403,9.30824,2.753871,9.127665,0.19997177,0.19481315,0.19251066,0.20575793,0.36167327,0.53199065,0.4947244,0.4417198,0.29291964,0.24848786,0.15591024,0.14498413,1674.2752027626498,1252.7099292226146,3128.625909213362,0.11581806752873564,0.1722481,25.215812452220412,19.306370791426136,22.244204280335246,19.91110991376296,20.34804006837232,17.87220021121901,60.98616959293798,0.0447939520103378,0.02268708690394519,-0.08790353185700688,0.0328953309766084,0.0024659681068800983,-0.011013738916726492,2.0,file696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
459,-208.87039,71.57901,114.24171,52.52343,-21.206251,32.050938,50.06951,28.524673,-26.934696,23.02224,11.48285,19.460157,-12.204766,17.631504,-9.463722,17.511566,-6.360694,13.943917,-1.3598336,11.606258,0.54606074,10.083711,-14.697006,8.86037,3.8289578,10.011507,0.19580138,0.27084884,0.45503634,0.35129058,0.30762115,0.32946596,0.3189363,0.3414457,0.32028228,0.2798709,0.2635227,0.20853074,1678.4573838197118,1121.7227991857894,3005.119376346983,0.09183616199712644,0.16365932,22.76641612974482,18.92695004673461,19.066643947626734,19.169075226033243,19.099032329367123,18.205975140809798,61.54805839298812,0.04802553709660066,0.031667293155633436,-0.008023719008926913,-0.0023585577366943217,-0.021835018912759973,-0.006848644730153238,2.0,file697.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
460,-199.80069,60.99891,130.21825,42.02279,-36.724857,31.8751,44.82136,28.565516,-21.491179,22.314547,12.731666,16.198174,-23.287569,15.744518,-1.7185236,20.608387,-5.910753,15.122636,-6.801067,10.808135,3.6609094,8.842994,-15.120999,8.835738,3.3836915,10.319922,0.15042348,0.21844281,0.31217,0.37025684,0.41472697,0.4448928,0.5182124,0.5371972,0.3229382,0.22701901,0.19912212,0.18601254,1557.724902013223,1003.8683004968069,2905.249865301724,0.0863977191091954,0.18006667,25.536761211364382,20.19848498092885,22.517632849807384,19.203895641242102,19.554632581856275,16.820994114678285,60.65176690439585,0.011718013175727474,0.018517658025054305,0.08058354890659043,0.010472581411400925,0.03140441392128208,-0.018670725653579474,2.0,file700.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
461,-185.6414,66.317566,120.42285,47.594936,-24.896168,34.453796,61.295097,29.522738,-28.603853,33.863117,7.90707,24.56363,-19.36419,16.919962,-5.9527593,18.841068,-32.191315,16.96236,-11.259339,9.945023,-8.54414,12.4115095,-12.135908,7.2183857,6.54098,7.3188934,0.5087984,0.37914637,0.32625902,0.2839415,0.2145274,0.22657157,0.30814284,0.36889547,0.2865188,0.24790075,0.32466733,0.46561265,1840.2685561051499,1077.250850313999,3563.7451171875,0.10279723419540229,0.15081652,24.268523777351273,17.99886782196191,21.560730033388126,17.315675085111497,18.81840729119836,21.830812610158123,66.02063304394669,0.0198837554002997,0.006829707444878037,0.06810427145582824,-0.011982792656569282,-0.013457402345719537,-0.0025064165586198674,2.0,file701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
462,-208.8805,73.509796,138.29198,50.74572,-29.408073,39.385666,32.9489,27.713972,-30.252422,25.990982,21.038034,26.033709,-12.606275,24.022848,-4.0841584,16.64515,-4.874674,15.271461,-2.708742,11.841776,6.577562,11.120528,-15.452068,12.225409,1.399343,10.760986,0.19724408,0.285653,0.27237174,0.41775087,0.52577233,0.5519489,0.45601293,0.2985024,0.19696006,0.17798214,0.14017387,0.15778917,1581.5449757635631,1253.1549026571236,2732.2417160560344,0.0825756555316092,0.17710285,25.3859792968506,18.750634982541044,21.290877270396166,19.103921679997924,19.962322985532644,18.573657765280196,60.002440280902775,0.05122449901847707,-0.07680670615578598,-0.052734675667324336,0.029975096566666252,0.0376801455106407,-0.008081482137264319,2.0,file704.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
463,-194.34084,72.39971,148.461,27.892788,-37.703423,38.732567,36.177567,33.506695,-27.341137,24.254282,2.1602361,15.288799,-15.207814,20.565964,-6.53168,16.736021,-1.1395142,13.864387,-2.9426963,10.146921,0.32821906,8.758746,-17.2322,8.559719,-1.2872863,8.43034,0.06763675,0.16047652,0.16682316,0.17096505,0.21313815,0.33847988,0.71777725,0.40710273,0.115550466,0.08575849,0.14766861,0.09724068,1076.8671513928773,285.9310970171593,1975.7332637392242,0.0437432650862069,0.24940738,30.606051523801785,23.300468245292773,25.742477159662087,22.981385236277337,23.115561277975623,19.56113577598317,58.053889751491496,-0.034252235093276406,-0.19398249769438805,-0.013777006733306731,-0.2671540185284599,0.03818266356676943,0.09321461021418466,2.0,file706.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
