,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1400,-200.90929,60.22374,97.77506,68.938896,-35.338173,37.763107,53.06676,33.786045,-22.705791,27.243406,19.081957,29.661077,-15.779181,17.441774,4.4431834,21.224686,-1.8102007,11.441862,3.2625995,10.470164,-9.108875,11.673071,-10.463542,7.5311546,4.682028,11.60807,0.16297457,0.16382577,0.16283374,0.23388575,0.37196246,0.527664,0.57562,0.47361916,0.5083278,0.38919172,0.21628422,0.17729469,2289.9454505286244,1665.775584386978,3844.666790140086,0.15299479166666666,0.1744662,22.433065724305518,19.774958097093506,18.858493531140457,17.409108097014265,19.226582627861156,20.442608672664853,64.1707706550037,-0.012179829672506635,-0.013294598238918284,-0.08287326581562117,-0.025640575900332092,-0.02171709352588833,0.007769572387995412,2.0,file9682.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1401,-251.30878,78.835205,113.446175,56.993,-35.10513,36.566643,44.08677,36.036236,-34.693886,32.66466,-8.557464,21.618238,-33.64489,19.295084,-23.404657,19.186115,-12.844224,9.231873,0.16537878,11.256453,-31.61528,9.983301,-13.196929,10.742727,-5.1448684,9.607468,0.26507103,0.21807322,0.18141164,0.30958852,0.30684364,0.2645434,0.2306678,0.21322344,0.4142762,0.43069875,0.38371456,0.3797186,1916.061737846659,1234.0446619095537,3444.6937297952586,0.11681146731321838,0.09565906,19.003807062939355,17.99252973198727,20.83189720449852,18.89532661356376,20.730298415160203,22.448129401857344,63.94616230580458,-0.06814939678806145,-0.012690016881793524,0.007549418939341094,0.05887687527413968,-0.02411288667511093,-0.007728598789772222,2.0,file9705.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1402,-201.74342,66.32265,165.48407,42.37805,-34.905304,28.722548,42.28876,27.737541,4.6156664,25.45101,-6.028222,23.890419,-3.4395072,12.820527,9.25196,11.129164,-16.41884,15.420549,-4.64232,10.486338,-5.098417,9.223445,-9.688351,8.82406,2.2936027,9.06761,0.46422735,0.45223764,0.32006225,0.26501393,0.25121102,0.26623327,0.2654514,0.3819605,0.45017785,0.39369434,0.35520858,0.38725218,1203.5649147587874,523.1630761169451,2409.2436691810344,0.05258283943965517,0.1506071,18.844139889868426,17.063440477615206,20.39865493212008,17.653382230930415,16.664150060770037,21.4884513690066,58.41762712191191,-0.030885450581597848,0.016669596334984757,-0.011091847668519955,0.060312257565814514,0.017451249945714738,0.003427317545310388,2.0,file9711.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1403,-276.78595,121.89466,93.98761,63.626884,-14.605133,55.032566,31.753548,41.101906,-26.206411,26.078415,-19.012432,25.138662,-26.085527,23.451181,-8.671176,18.148922,-21.558369,9.506243,-13.794114,8.745727,-17.010265,10.43109,-4.551414,12.202644,-7.9253736,10.46091,0.35392168,0.22764587,0.22693154,0.31938392,0.30321193,0.2915804,0.3099064,0.32186583,0.30748847,0.36043563,0.4768258,0.44465947,1978.3433867185086,1358.177855404863,3485.9038254310344,0.12282799030172414,0.10954072,23.84853783920897,17.599667285002436,20.28484656990146,18.284450292880262,18.967675909280228,24.425011993555408,62.353688065743476,-0.007245067312888047,-0.003808793705145358,0.08611874168888543,-0.03702829004233293,0.003492853638737212,0.013268779403926194,2.0,file9761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1404,-291.3533,97.549644,132.8202,60.663807,-34.8266,35.03811,65.18791,34.952435,-7.0100145,29.214382,2.5166018,16.900677,-10.767609,11.195908,-9.639767,12.039704,-1.6103437,9.056522,-4.5681186,7.3724904,0.19370683,11.413858,-14.700154,11.850995,4.241526,8.070692,0.34208548,0.36839777,0.33073273,0.28635177,0.30096722,0.3812055,0.48773184,0.5740137,0.6387109,0.49946582,0.32594138,0.31308624,1688.610367701853,1054.741677014353,3039.7705078125,0.11274806932471264,0.06733323,22.136251612647808,15.309273298682667,15.90318555347951,15.3145979723453,16.59326640497756,19.510173863610238,56.42445472595789,-0.006002175692112862,-0.03883253939609934,-0.008966865617482864,0.03996859996140628,-0.01667472291141222,0.0039493049302235,2.0,file9850.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1405,-226.67482,64.98926,112.83788,62.08454,-22.336796,43.950493,26.783106,34.81467,-48.505787,26.453192,-4.0607452,31.884974,-26.318209,27.2181,-16.897163,19.90797,-31.873095,10.906987,-2.8663101,13.383663,-19.707315,14.337638,-18.082502,9.551777,-4.9610415,12.926276,0.29496017,0.26436952,0.27361667,0.36481774,0.42149046,0.3294938,0.36537567,0.38963738,0.36372048,0.3783551,0.2867814,0.257383,2113.5926529259764,1498.8299819195909,3712.744982489224,0.14603538074712644,0.12345425,23.61777079058591,17.338970601058136,18.108753397292194,17.92006067255583,19.172894650840544,23.60578482855815,64.78403727270967,0.02261615997719893,0.00012044482669711909,0.023849491747202627,0.05663871972810898,0.01225376844731185,-0.002498092445619772,2.0,file9884.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1406,-219.68254,60.39478,113.29816,46.026356,-36.304962,35.941936,27.63034,34.249763,-30.83922,25.854174,-18.956202,27.754278,-27.946386,27.332878,-25.69159,17.243324,-20.666655,16.584118,0.33502367,10.977301,-24.975662,9.938697,-4.84818,13.174884,-8.13071,11.245319,0.29749605,0.24417858,0.17460999,0.18628441,0.22795756,0.19876519,0.30631885,0.29493433,0.27779207,0.27758938,0.22392026,0.297015,1840.1084040692424,1278.8079866344594,3308.440530711207,0.11068269576149425,0.14396976,21.37389494984541,21.237459920913853,22.334530003109947,20.41686735652804,21.761341259735904,26.60893815393479,64.4392033103092,0.051542710205356695,-0.04076396313941584,0.02217489652249952,0.00909070208154825,0.012688720595083906,0.01749064059574805,2.0,file9887.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1407,-226.28015,72.49455,146.8939,59.626392,-64.61457,27.768696,73.02589,32.633656,-35.539524,25.490654,-0.1228526,31.796326,6.214277,9.178522,-11.549937,13.174114,1.2607539,13.355233,-9.344763,10.035239,6.435965,12.371452,-5.5302114,10.950736,-3.1388671,8.283479,0.45856288,0.35282242,0.30936602,0.37447777,0.37078485,0.3826254,0.40852207,0.37125397,0.52461094,0.60726243,0.5542246,0.45823225,1992.4938872066998,926.6888025819524,3494.195346174569,0.13643812859195403,0.07671462,17.466199148466647,14.66037724551414,15.964677004288786,17.67824302699904,16.84711122059876,22.99203670108298,56.79612067488286,-0.009494676391622051,0.009695330201033933,0.013340251927059983,0.0640969254697356,-0.004561528460979607,-0.003041909367980722,2.0,file9896.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1408,-203.38586,67.49805,109.56579,52.05873,-18.985624,33.974117,45.73785,31.31894,-17.695257,25.196886,10.212348,28.17436,-10.391784,18.892582,-3.5447402,22.322796,-5.581849,12.712634,-3.143623,9.833437,-6.015177,10.376266,-7.4889526,10.820776,-1.3008097,11.819746,0.1583219,0.1355375,0.15384068,0.17886189,0.26555154,0.39027253,0.45312724,0.52200013,0.40003434,0.24977723,0.16825274,0.15634179,1804.7545815680712,1473.7240439162335,3162.658270474138,0.10685501975574713,0.2173252,26.31342667227348,21.549350418982527,21.18471728993025,19.01419356877073,18.58510321139155,19.946906870660566,60.235880490042895,0.01486973301036751,0.05632108380445698,0.04317499081143801,0.01768191319344307,0.010845919111825236,-0.03305142440554815,2.0,file9940.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1409,-295.5065,120.269455,111.60683,52.33425,-30.69542,41.631046,26.619764,25.35621,-29.849607,32.988594,-11.890792,22.644934,-25.005043,20.75079,-23.841,16.791687,-15.9296875,13.83001,3.5013368,11.594048,-15.5428505,11.690114,-15.726125,8.585903,-7.8678274,8.776034,0.21518317,0.20920968,0.31239265,0.34494016,0.30038884,0.30191034,0.31516585,0.39240322,0.33510956,0.41024518,0.45875445,0.24818936,1843.2896850442403,1287.9505182469236,3395.068359375,0.11125516343390805,0.08541029,23.00793707315568,17.712994309482166,19.728778114783367,18.877021444915176,20.944080938675874,23.894434975035434,61.91241545260679,-0.001991763886884253,0.06253456743437194,0.08990778832899725,-0.042711030702567425,0.01555276189461054,-0.0044230200890878445,2.0,file9945.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1410,-219.96329,62.096268,129.44574,40.892025,-30.645634,35.61232,32.23785,34.39941,-25.29994,20.89476,-3.9074485,28.473522,-20.031622,20.66027,-29.885479,14.292208,-14.466702,13.589737,-8.713494,11.951812,-18.921894,9.639086,-8.858703,11.217063,-7.9373627,7.186224,0.23360424,0.20874357,0.20090038,0.2943826,0.3518664,0.3875469,0.33825383,0.28989506,0.28311542,0.25201893,0.21699432,0.24061611,1497.0917655074522,766.4886699316114,2877.033943965517,0.07857960668103449,0.14084217,25.851208928892746,20.95193981641364,22.72091829020652,19.221252932477643,21.40263599028688,24.801312581347347,61.7556411320156,0.007117179818221903,-0.0061938982734136535,-0.025785966829836346,0.04579839368361442,-0.004848408904475289,0.004706382267070098,2.0,file9969.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1411,-334.66364,122.49873,94.63496,47.919464,-1.9669565,34.15744,63.76875,42.56144,-15.099911,37.715607,19.593994,14.363444,2.274342,14.98577,-1.8456023,16.884398,9.243764,11.864181,-4.1384826,15.120806,9.034062,11.457648,1.9499228,11.12409,5.3288355,11.088829,0.667827,0.5169433,0.45704392,0.4050829,0.43423405,0.42115572,0.43403596,0.45880786,0.40455738,0.34536102,0.32750353,0.4797677,1544.219999852131,1044.4099866524646,3170.5785290948274,0.07103650323275862,0.055612877,20.96951315156554,18.40235185387881,17.827826230602287,14.937800368657502,17.075101026978373,18.334103594138192,59.37934586572908,0.022280750322377075,0.04870074797039986,-0.04453834645107605,0.07535300311771573,-0.017673908548927336,0.016843700861751,2.0,file9974.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1412,-213.89592,60.249424,103.98186,54.39979,-18.857332,35.628704,54.055946,33.09163,-12.887141,23.680443,1.8082038,31.340958,-4.6852846,23.198036,-0.39481315,20.655226,-7.978917,11.257135,-4.717999,12.346463,-9.55892,12.386603,-6.4646573,9.060865,0.32482484,10.378602,0.096652724,0.10585313,0.10460479,0.13545442,0.23344441,0.3049478,0.40484092,0.50362605,0.4750008,0.3711108,0.25840324,0.13771775,1809.5008182141266,1583.7293638290935,3248.5435748922414,0.11916307471264367,0.23776102,24.926173713477585,24.272585676674872,22.400801299869396,19.606027551122878,18.95633330346098,22.230138196751607,59.69230977906757,0.03545173266829439,0.000761655413621747,0.05196854640226516,0.0033276277947522,0.042149465302550156,-0.01608850663506419,2.0,file9984.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
1413,-288.7553,91.483475,62.21053,85.198975,-16.865164,48.729794,54.810715,57.18353,-30.125006,32.01808,-12.479906,30.430687,-31.760363,24.947577,-23.71507,21.149899,-30.81755,10.55347,-2.6233463,9.246065,-17.870003,10.38968,-13.67687,9.732801,-9.11799,11.12264,0.32723126,0.23640627,0.16249229,0.13744631,0.1907733,0.23689982,0.24963224,0.25695094,0.23292327,0.3814393,0.5359456,0.4163059,2342.1998843936312,1855.1960449987805,3841.820447198276,0.16273235452586207,0.13229665,22.593063024068275,22.39984519340827,22.503855660242305,16.558090508489077,20.622328143145648,21.80395600923681,62.96070802168139,-0.011850108966857146,0.04357081940912011,-0.00513200040360758,-0.04788691006151316,0.01164389624632584,0.001768694179609035,2.0,file10035.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1414,-358.63904,151.0306,69.07313,66.30694,0.8289046,35.07078,23.790586,29.85052,-2.891993,20.448355,8.188162,14.092819,-6.3552146,17.71634,4.8028026,9.001487,-5.992938,12.319202,-3.1533391,8.371192,2.6650035,7.422501,-5.6365047,9.7743635,1.1432947,8.172317,0.50208175,0.52417535,0.52154917,0.49956483,0.4868657,0.51145864,0.5428323,0.60390455,0.6309563,0.59271616,0.530999,0.47158936,2205.631497266238,1278.5601362294083,4146.997912176724,0.23249483656609196,0.078896455,14.850594320449458,14.199305999566494,16.988846042507273,16.622645085078215,16.33036336228414,15.62444608697595,54.99399634733879,-0.04814322947519793,0.011580931624533308,-0.012283699340776227,-0.01798280967592208,-0.0036658374540132037,0.014031944726861454,2.0,file10038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1415,-217.12082,105.1357,100.86438,58.48693,-46.424408,34.42617,51.90669,37.197857,-18.193548,22.044804,13.680295,23.629646,-22.507948,22.31723,-10.662339,19.254581,-13.464829,14.665458,-20.474367,13.553319,-10.15678,9.859417,-14.489092,11.763314,-9.566389,12.433614,0.27883103,0.32836235,0.32298562,0.24358313,0.22878419,0.26697332,0.321619,0.29044712,0.32257506,0.42270148,0.41265637,0.33568594,2071.1157607429936,1310.5756721886162,3690.4692551185344,0.1550433279454023,0.1735266,20.93672852622958,18.206431667249046,20.342741601004462,14.684949252978553,18.731392147640747,22.59376949431385,62.52502804693194,-0.006673099344702347,-0.0171722076266661,-0.07168701481630785,-0.05981142424989068,0.007000092681639174,-0.013932856977328425,2.0,file10039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1416,-342.89755,133.79388,130.26923,80.34515,-11.26394,48.098873,44.89447,47.836784,-1.6462314,24.596113,-21.80202,25.879707,4.954698,23.238844,-13.223732,21.338331,-6.640071,22.022764,-2.1210022,16.633587,-11.2418995,15.226358,-8.683009,12.718405,-6.8084245,14.83988,0.4265027,0.4384944,0.48364577,0.54629004,0.5334091,0.48363116,0.47790277,0.4667261,0.47588262,0.46295175,0.4323399,0.40476596,1627.905548146997,1066.4956445205817,3061.5512190193967,0.16970860272988506,0.08485659,21.396697232127558,12.812411309057845,16.94360509048591,20.62511500767746,23.32244673571558,32.9124671410789,40.35239739826845,0.0026428326983611796,0.011773973088472603,0.003036332562907904,0.03225862994875673,-0.0016280457346246266,0.010342137582985517,2.0,file10061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1417,-222.2823,57.34103,97.45518,66.10213,-8.91184,37.98575,59.13006,37.772957,-15.24372,24.406187,25.99977,27.666136,-23.18438,22.767452,8.070976,15.003023,-17.817917,13.880866,-11.910451,9.945427,6.6329894,8.681862,-12.455944,9.118873,5.0051274,11.873084,0.16596203,0.21044494,0.21639635,0.2329831,0.19415094,0.24294932,0.40981272,0.56108147,0.56376654,0.41805092,0.24877758,0.15359505,2275.5312319783798,1742.86383388634,3675.3712621228447,0.1821906429597701,0.16013443,17.49852498947017,17.472491483867763,21.845765486933026,18.13719129240467,20.811810155047297,19.424118345335437,66.83270408027312,-0.0048858584797324,0.0003076816919083815,0.06341600635934593,0.02260739019076313,0.0033799085459813513,0.01273847598416591,2.0,file10085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1418,-252.11012,57.24611,174.69872,41.122604,-23.3661,34.453182,-6.3025436,37.65844,-14.849693,18.601791,-21.790451,29.665192,-11.701534,13.832094,-19.649122,18.0112,-13.48099,17.687674,-12.532855,15.866487,-15.858068,17.02427,-12.381317,11.894493,-13.840299,15.337754,0.2897456,0.37770778,0.39723516,0.41469544,0.40679717,0.38357797,0.22845264,0.16296966,0.17354117,0.18741162,0.2310751,0.24086027,907.3772826827385,374.91522715663933,1528.4861597521551,0.06372350933908046,0.2195529,19.634835272882377,19.938081349689963,19.252648740953763,22.657817362877186,32.16041239264298,37.35812519361846,40.04673904343724,-0.014749765896593225,0.02821078920229668,-0.052181904032912514,0.03212537059838704,0.007191315786928164,-0.005965567014619012,2.0,file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1419,-255.27486,49.49616,142.10306,58.105854,8.348608,33.336575,44.0152,32.141373,-13.982642,30.488409,1.9226625,26.102154,1.4873307,24.905447,-3.700944,17.99077,-15.134283,14.198318,-1.9767199,13.353864,-11.75877,8.357947,-11.936599,8.337561,0.6040458,16.066492,0.18390605,0.14891157,0.06563571,0.065981336,0.13192911,0.2793808,0.48917335,0.41272315,0.27060062,0.21386227,0.17471275,0.16426538,1246.1130917813725,1343.0688744497363,2051.841998922414,0.09130298132183907,0.173268,21.154665809567867,21.325911002698486,23.202767086736547,21.600907642356862,20.962864159202137,24.2369103638055,60.40453104664894,-0.020902985149044234,-0.0035099771465965496,-0.03873298771079985,-0.045559542071631536,-0.003251222184552695,0.03365707095583972,2.0,file10119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1420,-175.6306,53.84433,142.1254,53.672768,-21.495468,29.752132,62.03829,36.618633,16.449564,20.650347,19.366428,25.498499,-0.29219458,15.147157,9.58065,19.41939,-11.328844,10.4712105,3.1312428,12.243964,-12.23001,12.822863,-7.4227934,8.277618,4.4372826,8.3705435,0.38632697,0.2211121,0.1495754,0.1881373,0.20023626,0.2123026,0.2759712,0.3973894,0.47480392,0.466357,0.45443678,0.4612279,1380.8902334324898,903.3986050203436,2820.9733634159484,0.06521080280172414,0.22141646,19.182757303910186,18.0822835079206,18.60893192869631,16.038429774569405,19.71360492927118,26.477346702691346,62.76330941884261,-0.0108827954580701,-0.04457833784115037,0.1042337424881837,0.020231522812411237,-0.033249019782144985,-0.01762081054842162,2.0,file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1421,-195.06248,41.208103,95.469246,45.44771,-35.932346,35.10742,52.41841,27.917585,-42.60483,18.636148,10.169867,27.083513,-36.79333,14.518108,3.1895118,19.545748,-20.959614,14.03817,-21.838255,13.1797495,-8.24977,9.213284,-15.08778,8.748879,-2.058419,8.9435005,0.28048015,0.23117067,0.19333987,0.13986021,0.14534174,0.15080035,0.20628478,0.22771971,0.3172572,0.39908853,0.4446466,0.39604595,2251.5756384830843,1322.8144329170543,4069.5278825431033,0.13928362966954022,0.13766807,19.088948162316118,19.76837399605032,22.034447900646686,19.779283239927732,20.602947897377906,23.31676809069121,65.94080434915728,0.004707403626568684,-0.01175258710647563,-0.03484341604956311,-0.018079538776100988,0.002673148693917662,0.00013801927849572927,2.0,file10211.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1422,-185.373,60.58903,110.82195,45.5287,-53.088474,33.283012,65.21954,36.45945,-11.787898,27.128145,8.026302,27.302794,-23.433735,15.987283,-0.8266914,13.103007,-25.474459,14.327953,-14.815495,12.97363,-11.176499,11.43443,-23.5603,8.919043,-3.4708722,8.920637,0.19725865,0.23998657,0.33547032,0.37852907,0.42735168,0.48858896,0.41520086,0.34116688,0.27551886,0.23127773,0.19259654,0.15079397,1943.472952989385,1037.9644600304723,3509.417093211207,0.11296695402298851,0.1490973,28.437949825690552,17.312149634230256,20.36851920634605,15.97396010176019,18.615831058921593,23.25091532449498,65.060272828411,-0.0071635822582596775,0.00424677307917162,-0.05096705191522547,-0.033533123097029764,0.002312378696539842,-0.007397468073357755,2.0,file10233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1423,-240.99352,68.964264,136.05388,41.86992,-4.1475463,32.486374,54.212353,34.729034,-3.723454,22.67117,9.626653,18.873407,-11.599627,18.109547,3.8391113,13.060992,-18.820536,15.124299,-16.371996,13.6245575,3.4085636,12.319049,-7.6582465,10.386351,-0.35690087,9.758249,0.22721282,0.16029978,0.18217579,0.25180992,0.3039747,0.36616147,0.3627428,0.34750113,0.3894537,0.33431086,0.2387059,0.20125896,1276.9429836948684,827.3269360203507,2505.6480670797414,0.0796459680316092,0.16873938,19.20895320509104,18.27418515491747,24.682703355594928,19.343472508120925,19.785446892471537,19.057079386184455,61.11780638597612,-0.025465546575389745,0.019886580112687017,-0.023242149587678552,0.07041931945573593,-0.02942919962548995,-0.0015235993497330392,2.0,file10321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
