,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
410,-163.46265,65.25675,133.53337,50.19467,-1.3114724,30.894434,41.340393,24.6764,-16.883259,20.352713,24.987225,20.41322,-20.735287,11.934271,-11.772916,9.114525,-11.390846,8.882484,-24.982843,8.713891,-8.316265,9.219759,-22.04697,7.2501745,-6.8389564,5.5096087,0.30913368,0.36091575,0.3625565,0.30067986,0.2574931,0.27099714,0.30793777,0.28754264,0.29338562,0.31040144,0.27885988,0.29847848,1434.9537333150313,1171.1571356417649,2532.684685202206,0.09233685661764705,0.3270887,22.949805143306417,18.867597520962494,22.569477974987116,15.876402748094819,17.995244055226614,16.367471093428193,61.50630789953269,-0.0076464321765481276,-0.017549762610567822,-0.04065790724776288,-0.030705035006737446,0.0014697426324077774,-0.0046609411974820655,1.954829931972789,recording13017.wav_norm_mono.wav,1
411,-145.28743,56.183807,142.14992,43.803455,-2.2050097,29.246653,29.691065,27.250074,-19.274963,21.202871,21.900713,20.44787,-11.075021,16.326033,-4.2462554,13.030793,-5.4682436,7.7777343,-21.311825,12.893258,-9.268783,10.682065,-22.723585,6.9351907,-10.053164,9.158159,0.22995535,0.23728198,0.3144621,0.34877932,0.34533513,0.30153826,0.2704943,0.27811623,0.21367683,0.22069563,0.2890659,0.26547155,1271.4634395627256,1057.4924560247723,2310.7980751129517,0.07013012989457831,0.4285648,26.94692966733326,19.500276749467318,21.475859439657196,17.834837796125544,18.945917803834398,17.55198236534281,58.78311961444609,0.01718596662202843,0.024012404416671403,0.003131720574056064,-0.03419536396479621,0.013365079285554908,-0.0022304863318328805,1.9124716553287981,recording13019.wav_norm_mono.wav,1
412,-169.37148,79.31038,157.65494,29.438255,-10.91465,33.980793,25.703358,23.256859,-20.480022,22.489502,19.984568,12.744403,-26.583366,16.273973,-16.045202,8.977575,-13.224115,9.487326,-24.241121,9.153192,-6.4148345,9.065406,-19.8252,7.0692263,-8.351133,6.032141,0.24449831,0.28795266,0.3578752,0.4457366,0.4164092,0.33090103,0.2969181,0.24627748,0.21821243,0.2660528,0.33289683,0.31204912,1020.4615675058927,444.59222799648074,1936.1722279743976,0.05079301581325301,0.28481105,23.252390158919543,17.613966861328066,21.65614252310798,16.865661061443877,20.655207353924723,16.625215402630708,59.0945319748672,-0.008913141356385967,-0.010984914348666061,0.022521263268966463,-0.03884539280804932,0.004144755873413256,0.0040795885121831885,1.9145124716553288,recording13020.wav_norm_mono.wav,1
413,-151.83046,56.71951,128.39934,49.023205,2.4227476,28.212503,41.72801,20.084126,-14.90003,20.415306,22.029016,25.303438,-16.639265,12.645858,-3.2989597,12.8120985,-6.873026,8.541111,-22.074572,10.515255,-5.5286274,10.063817,-21.768385,6.9209046,-8.728661,9.813235,0.25026584,0.24264356,0.22388756,0.22926798,0.312867,0.3326716,0.32279682,0.31778654,0.26610798,0.22600138,0.27429911,0.28025463,1441.3811574486535,1271.5812855930146,2521.307373046875,0.09372093563988096,0.39873147,25.277681578836553,20.51898267214441,22.6325898035575,17.759742050242828,19.739061173453962,18.530884979578516,60.36444247799642,-0.00017121622071146348,0.002815001785147755,-0.02437863744507106,-0.030316338403195284,0.007732491554363588,-0.0074433622829105355,1.948888888888889,recording13021.wav_norm_mono.wav,1
414,-155.78468,56.058777,155.58693,37.242302,1.3643742,27.704079,19.719446,23.62105,-15.761455,18.188875,17.645912,20.060497,-8.016691,15.348568,-7.598558,12.495041,-8.336266,8.115616,-19.520342,8.762825,-11.092827,10.391808,-20.013992,8.590586,-10.300261,7.4447575,0.28415346,0.2697605,0.27379376,0.2286688,0.22546639,0.22268073,0.25027603,0.28068653,0.22146851,0.26137692,0.3121093,0.31290382,989.4961181188918,832.9801854054978,1636.3967715992646,0.05167738970588235,0.41101587,25.01663050622813,20.15075022288863,22.054316092585303,18.54290153681531,20.19900928553007,17.984863136142398,58.05082933997069,0.03906821783689246,0.031962415781048664,0.05159496423952679,-0.04098202418535993,-0.004058905285229878,-0.01669695629628697,1.9663492063492063,recording13022.wav_norm_mono.wav,1
415,-150.60074,57.615845,153.25677,49.0246,-0.02870991,27.300879,17.945057,29.761694,-20.664015,20.47159,18.776413,18.761995,-6.744978,14.065261,-5.119598,11.083532,-2.111392,7.9675236,-17.909563,7.947767,-14.087275,13.5563755,-21.89668,8.058633,-8.970149,6.7596884,0.26084948,0.30028808,0.3663532,0.37573525,0.35588944,0.35431284,0.35938472,0.2906957,0.17196128,0.14504252,0.18324758,0.24823806,1130.6006107263033,989.8207924371949,1939.6157907885174,0.06592364643895349,0.39849335,26.22503221561792,18.570146964894004,19.17498671268117,18.40752279410507,19.232478155684262,16.639026059932156,57.992982391027496,0.04475553677213526,0.015364259793915879,0.030016395306690747,-0.07785911316073779,-0.003744729717325365,-0.006148213428596716,1.9856689342403628,recording13023.wav_norm_mono.wav,1
416,-139.50594,52.81794,143.82506,38.68448,-5.5090165,27.68507,25.26684,20.482075,-19.542652,17.685844,23.783287,20.591478,-12.342864,11.777189,-3.3440433,11.290133,-2.7537127,7.626143,-17.845163,10.491546,-4.4316525,7.4677396,-19.894886,7.7850413,-9.104514,7.314752,0.18173747,0.21645813,0.23452525,0.25858253,0.35940647,0.345806,0.26904237,0.24694096,0.25444543,0.2603243,0.29434806,0.27057382,1206.3944915446914,963.729942715028,2236.5398092830883,0.05867417279411765,0.4479999,25.132699477509988,20.26034762471924,20.711084428897145,17.86004581730137,18.92986601394238,17.171800622140818,60.50618904498382,-0.0033320457751869,0.008648648510183508,-0.03577367713784531,0.02523381724844028,0.014936886879429599,-0.01743279326131889,1.9653514739229025,recording13024.wav_norm_mono.wav,1
417,-137.12822,66.738266,131.96951,51.107456,-12.435235,33.59957,39.57608,29.61659,-21.081104,17.579191,19.882288,20.171751,-23.2355,12.364971,-8.449781,11.296752,-11.408197,9.038029,-22.294052,10.682529,-3.2436874,9.13945,-20.162134,8.123545,-8.92814,8.763834,0.3256573,0.43869162,0.5213757,0.37269077,0.36297706,0.38527343,0.31038865,0.25954372,0.21711035,0.20948456,0.20257284,0.19921254,1524.2638151471251,1227.134706674049,2567.5840865734012,0.10846656976744186,0.36150545,23.325490851720705,18.892426269261307,20.532226329919542,16.522948936014586,18.66323619612039,16.75482980416193,61.23686996923484,0.0009741777286487739,0.04160836646193371,-0.04143645512048451,-0.0701740738058597,-0.022300170801298234,-0.013006259256778922,1.9783219954648525,recording13025.wav_norm_mono.wav,1
418,-144.98671,74.96529,172.5854,29.89065,-6.3918214,37.721657,15.505146,25.515238,-12.31608,23.097586,7.2943525,11.042845,-22.907549,13.907076,-15.200099,15.915417,-10.479992,8.832023,-16.990545,10.337739,-9.37572,10.143198,-16.386677,10.664503,-7.09945,12.0383625,0.3306074,0.4421944,0.51278204,0.45760044,0.32175595,0.30685484,0.24017769,0.21234496,0.21258646,0.28246057,0.3291308,0.3275431,871.2834654393274,377.3005762538814,1481.1043772977941,0.03804572610294118,0.34813014,23.37834448875903,18.764969605442552,19.466505239860737,16.522915441201285,20.708300647384814,17.867284413890154,57.373525618431344,0.018320491304382708,0.030345588381639498,-0.03676583414130395,-0.03048642192255097,-0.005779780819405795,-0.007612238928456476,1.9512018140589569,recording13026.wav_norm_mono.wav,1
419,-142.92792,53.893337,146.06577,48.55957,-3.7195168,25.012339,29.312778,23.202251,-17.880926,19.700787,22.613045,23.079832,-9.581461,15.013359,-4.4052334,10.509254,-5.317697,7.7222977,-17.891176,9.5741005,-6.8008027,8.41385,-20.472212,9.065327,-8.648788,8.692148,0.20507263,0.32134882,0.34069812,0.33131328,0.31909418,0.3295063,0.36312774,0.30761838,0.17866826,0.16761859,0.20311652,0.19339785,1259.0331839325281,1216.1882041078036,2087.844351835029,0.08358125908430232,0.45634732,25.51008523073348,19.10044103856634,19.923858536385534,16.870595989519636,18.95138889776601,17.19276925585176,58.70327350819762,-0.003552283751320479,-0.04463346574968774,-0.02900597018319726,-0.12038338039243675,0.008405996324228206,0.019753694692680804,1.990657596371882,recording13028.wav_norm_mono.wav,1
420,-133.46872,45.338867,154.11958,39.881626,-8.353191,26.190357,27.501604,24.314606,-15.489023,18.948969,17.70234,20.0858,-14.798422,12.315467,-6.020412,13.664048,0.7947093,7.8065977,-18.534882,9.703338,-11.553975,12.572285,-21.130476,7.719391,-9.257412,6.609613,0.2129841,0.22402994,0.2720695,0.3689892,0.37122956,0.30060953,0.3064316,0.2531905,0.17599173,0.14705652,0.24261147,0.2728773,1082.5893484002547,835.8328491412566,1952.1350949309592,0.04601199127906977,0.4582197,27.040359877884697,19.625217516410835,19.48036896888723,17.72864734005959,20.24035731256187,17.652512679957145,56.27779360966592,-0.024191494183030172,-0.05977939646984638,0.0963498087394112,-0.006787094206354665,0.017222858352235533,0.0045159332153691155,1.9866666666666666,recording13029.wav_norm_mono.wav,1
421,-149.21024,66.68495,144.0011,43.323524,-1.1098168,29.552185,32.420025,26.08468,-20.308994,18.99469,19.209875,22.575909,-9.113821,11.953331,-3.326031,7.646697,-5.2061996,7.836152,-22.043694,9.793821,-9.532248,8.728401,-20.223242,9.115561,-8.377574,6.9806786,0.17653131,0.19860789,0.30052188,0.38847116,0.4236915,0.40288153,0.36438623,0.3095457,0.25387475,0.22620063,0.25190985,0.19767398,1183.0792113174582,990.9973910700537,2039.4665948275863,0.06319594109195402,0.43287918,25.021813652821137,18.901027708034327,20.910313245112672,18.188669589369383,18.167707476703516,16.437292468728323,59.436566307067196,-0.02479075350380284,-0.022690645264575794,0.044464894581114446,-0.0019707917610466605,0.015703078465815853,0.008028387846746398,2.0008163265306123,recording13030.wav_norm_mono.wav,1
422,-149.18494,55.583485,140.7039,52.840958,-3.5970104,28.392252,31.190544,31.616804,-15.11872,18.170664,20.487785,20.421667,-9.065368,14.339792,-5.103265,13.052581,-7.0478964,6.900813,-18.713835,11.838375,-6.7943497,8.16266,-17.467518,8.082123,-8.777491,10.707756,0.31339335,0.39170328,0.34696075,0.30084294,0.21742466,0.12823111,0.17211357,0.22056708,0.3487458,0.35653892,0.27832523,0.2592656,1314.5239104481018,1249.005675079787,2155.5737872456393,0.07723928052325581,0.43199968,23.509207406015175,21.09461790428902,21.805618944222566,16.733177845260354,19.514415585947933,17.61469244221511,59.083750779138974,0.04307167975795119,-0.031083785258733038,-0.09529498674322037,0.002826982610966701,-0.0003675377902113264,0.017106086329751965,1.9802267573696146,recording13031.wav_norm_mono.wav,1
423,-147.7572,58.80465,143.37993,52.33698,-15.273116,34.052143,45.250927,30.197456,-24.881804,20.494476,22.14793,19.647964,-25.59961,10.908761,-7.007542,13.093059,-9.453083,10.776311,-23.5666,9.020608,-5.495267,9.048536,-18.537119,10.167226,-4.2282844,12.00175,0.44033796,0.45742917,0.38257936,0.2927969,0.26848027,0.27592483,0.2609313,0.27273956,0.26572755,0.30066806,0.31085378,0.31981394,1478.293886303638,1124.0557182070336,2599.749755859375,0.09495326450892858,0.31236252,22.707124240553885,19.08870619142251,20.67905662492379,16.2547720366105,18.628921289017242,16.8820682621711,61.84824753356074,-0.032405581560470124,0.006547780732551146,-0.05744374307271658,0.012541704700283606,0.022676580687099893,-0.008381361502133958,1.9418140589569162,recording13032.wav_norm_mono.wav,1
424,-187.90231,85.68379,139.45818,37.211647,-0.94291633,31.30351,35.867535,25.93202,-11.802391,26.340307,21.150183,15.965326,-22.748922,16.403114,-7.722649,8.61101,-5.605648,10.338606,-22.826412,13.205745,-7.7127814,10.151097,-20.86188,8.434475,-6.669966,7.6326485,0.3541455,0.4042986,0.30506134,0.22308734,0.2706742,0.30903286,0.3651073,0.31985086,0.30860585,0.281674,0.285529,0.34412214,1142.0371337299553,735.2459342850499,2022.711181640625,0.05189732142857143,0.27940518,24.80322003578071,19.3508970034717,21.04033261674441,16.359353635469784,19.867812211182883,18.135610390254023,60.64972151191688,-0.012809428502847251,-0.051611639118858195,-0.06690303846595055,0.009711836691989655,0.009547391328809189,0.01281065470261857,1.9433560090702948,recording13033.wav_norm_mono.wav,1
425,-192.7871,94.965256,135.19481,52.65284,5.1536694,30.863672,20.690811,20.986639,-10.197643,20.562576,19.618073,20.23409,-8.129869,16.284756,-2.5475812,12.556516,-2.027471,11.366591,-15.683233,11.849434,-8.028714,8.851004,-17.79637,9.942244,-6.580452,8.035067,0.23307483,0.24464177,0.2992506,0.32105497,0.38019708,0.3637962,0.3070608,0.27235705,0.25713325,0.35020995,0.46274465,0.36160633,1118.7051000047263,902.3720715422543,2047.5321924963662,0.05199627543604651,0.31727207,23.213321951252844,17.71610447619507,18.482860993814857,17.140850352458873,18.84393844407828,16.96009349500284,56.561403090221184,0.007284363117060747,-0.032630186373512865,-0.046303823758133814,-0.039042088056936756,0.021633860522558758,0.005250633178484647,1.9915192743764172,recording13034.wav_norm_mono.wav,1
426,-140.76051,67.33585,157.18282,44.07162,-15.59686,31.901474,29.501806,23.580757,-28.717918,23.19508,26.216566,20.286112,-27.370535,15.311384,-6.8169894,13.203364,-12.411362,9.05306,-22.27309,10.839834,-1.1803973,8.719038,-18.749952,10.769611,-6.270249,7.6253233,0.34701565,0.31983355,0.33212522,0.39324123,0.30795047,0.25966224,0.27196592,0.23001894,0.26901734,0.35855195,0.38171214,0.35103402,1385.3189683726177,1070.4856314577694,2390.9367051235463,0.09127452761627906,0.30799392,21.897327753993526,18.363516710381518,19.925794466212277,16.008995722385137,19.494546157368013,17.78135694170248,62.09515037491149,-0.012391727440165602,-0.00036776550864871217,0.009448607322261375,-0.01881552661964066,-0.006229579459626179,0.020304436646510216,1.9830385487528344,recording13035.wav_norm_mono.wav,1
427,-162.38116,71.9254,149.32689,46.982292,4.071437,32.098793,18.352964,17.69787,-15.602949,20.476038,24.855461,21.636919,-8.963516,17.393574,-4.6729107,10.792638,-6.934209,8.560763,-20.338903,7.802729,-12.706058,10.402298,-19.018984,7.682692,-7.8956265,7.9914126,0.15575427,0.1932287,0.29653051,0.37555167,0.39330208,0.35759974,0.2749524,0.226118,0.24355757,0.33072785,0.31792003,0.22041999,1183.237321545556,1131.604072807536,2068.940202579942,0.07427552688953488,0.39771962,23.855330293972425,18.654442510281935,20.929216787636623,18.480106107554988,18.9901463423133,17.224669684259563,58.14902220836202,0.005012560860321921,0.02624869745246856,-0.04874992210331402,-0.025080038472837397,-0.021977730908177645,0.01208408865103023,1.9896598639455783,recording13036.wav_norm_mono.wav,1
428,-142.60756,47.912567,150.91576,39.139935,-5.992419,24.653814,18.180338,20.529709,-15.707162,19.239616,22.081444,19.46429,-13.910774,15.980125,-5.635118,12.750377,-4.057307,8.213519,-16.794992,9.730733,-10.163127,10.922516,-19.895666,8.789643,-6.028075,8.413967,0.19614467,0.18624829,0.1733437,0.20690829,0.24655622,0.27527928,0.3234762,0.25118798,0.2711723,0.32251915,0.3145874,0.2827879,1134.6267337579056,950.364932959866,2047.5151909722222,0.06146315586419753,0.45535856,25.289140706030217,21.619903979666095,21.988984209369892,18.046269719912,20.1650921060171,17.934975056140818,59.51601411738768,-0.025571261350704706,-0.03314934569733389,-0.0517005892930396,-0.01787516820807945,-0.016587815368279663,0.0078314553578327,1.857641723356009,recording13037.wav_norm_mono.wav,1
429,-128.21658,45.74047,150.23953,45.24911,-10.683209,26.76251,19.276058,25.400368,-24.59873,16.56343,26.200665,17.41408,-10.441323,15.266842,-2.484671,8.992049,-4.325498,9.965001,-19.73011,9.282582,-6.70528,8.273702,-23.45669,8.46886,-7.791822,7.052645,0.216421,0.31363526,0.45478582,0.4221444,0.37147084,0.331796,0.29958928,0.22430365,0.15501267,0.17690861,0.1508571,0.15526375,1306.392608745322,1017.0048608542396,2361.140761264535,0.06979583030523256,0.42295247,27.121538703725005,18.834628056480426,20.282277605028014,17.608851104390062,19.20719018904133,17.583453859082297,60.10634226997947,0.009873564236258608,0.04185885613943004,0.014285525307058832,-0.09361919151012674,-0.009739631400784626,0.0021924407946942743,1.9880272108843537,recording13040.wav_norm_mono.wav,1
430,-132.74776,65.58106,158.67667,45.384518,-14.64379,34.924847,35.007313,31.003666,-16.092968,17.025934,15.434051,15.015543,-21.905638,10.070482,-10.822108,11.631056,-12.161758,9.128328,-20.651419,10.231744,-7.6152606,5.995464,-18.96065,6.8796062,-9.752871,7.4846654,0.37358478,0.366583,0.29536337,0.29266876,0.28879234,0.3535625,0.3149208,0.1865304,0.19147246,0.24571608,0.32473376,0.40473387,1136.1288756543902,867.1615978386413,2009.0979287790697,0.06671284520348837,0.37248102,22.80438741014464,18.393113165201143,19.96195168503524,15.798485406445213,18.97814018177227,16.00157473321426,60.45433095335429,-0.03814694719018142,0.00921145098602501,-0.03620872479798528,-0.017853479041870044,-0.0071636120220239345,-0.013372180653129532,1.9926984126984126,recording13041.wav_norm_mono.wav,1
431,-134.21176,66.096436,174.8388,20.327385,-16.29855,35.729645,24.124733,19.138172,-14.238025,17.496275,9.634674,11.940727,-24.33745,12.606443,-16.420816,9.930312,-14.079691,8.701881,-16.003096,7.508581,-7.059592,8.385104,-18.727627,7.670262,-8.822438,8.362722,0.38663554,0.45288086,0.5024597,0.3132116,0.13930106,0.18731593,0.19404612,0.17000204,0.17744605,0.22787386,0.30364344,0.3286057,827.6289179710874,199.51927889552542,1381.6304051598838,0.032589934593023256,0.3861639,24.497181967420268,20.631294498729794,20.867965565444365,16.306951018424435,19.59984256505953,16.064744857504717,57.97698906021974,-0.01117845819463532,0.017978431217160713,0.037410173684271686,-0.05480363697550001,-0.018525469586820296,0.00790497053111364,1.9834013605442178,recording13042.wav_norm_mono.wav,1
432,-150.73187,75.199036,159.02368,35.89514,-19.93398,31.2415,23.515432,20.92004,-23.411963,19.9948,15.457644,13.572548,-21.907862,13.245432,-12.960737,11.997983,-11.63104,10.599011,-17.35554,11.459699,-2.5719678,8.615009,-17.615492,7.5689907,-8.091254,8.551856,0.40345147,0.34119943,0.32948983,0.33452442,0.2574506,0.23357315,0.29431358,0.2888828,0.26416245,0.25263497,0.3141236,0.3951761,1099.6877590202478,555.1899005363139,2064.6836391715115,0.05164425872093023,0.31416655,23.62120398647019,20.765451325929888,21.33430174247637,17.48358656882208,19.598319693996494,16.90477061081957,59.74715032206193,0.0008757606458651949,-0.0008059412082526442,0.06975637797569428,0.013331674006875521,-0.01702599439776247,0.00828865495494157,1.992154195011338,recording13043.wav_norm_mono.wav,1
433,-171.09067,86.47928,141.06856,44.387154,-11.84834,35.232838,34.992405,29.769342,-25.540398,25.39098,22.70298,19.56771,-29.141375,14.6332855,-8.623578,10.951097,-8.6292,11.260904,-23.123217,11.02224,-2.8968534,10.371279,-20.836657,9.57252,-8.618288,8.402645,0.3539962,0.41707385,0.4383195,0.42369017,0.39379004,0.3141351,0.3159332,0.32724005,0.29656067,0.27351463,0.29435864,0.32613304,1441.9618751217743,1027.3539839082275,2602.7633312136627,0.08900345203488372,0.25783852,23.944886082513218,17.23475647941892,19.275445689212745,15.142506949753136,19.46557254873534,17.312756687645862,61.27087096306136,-0.0007543776356129203,-0.010810602575347815,0.010906051681917979,0.02248277886619015,0.007375099493128135,0.0060059018406021045,1.9765079365079365,recording13044.wav_norm_mono.wav,1
