,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
858,-243.18057,71.9929,130.34074,44.239685,26.728289,40.629753,48.301075,39.49132,-42.130287,21.521862,5.4247513,30.100765,-17.95374,22.79205,-18.938795,16.300232,-9.374918,15.653398,-15.886009,9.841877,-4.69333,10.310123,-17.264767,9.409604,-8.142191,12.063085,0.30371952,0.14455472,0.09700421,0.13066086,0.21416849,0.29921138,0.27223757,0.25594446,0.38544756,0.40493482,0.29813337,0.33591768,1483.1029582419571,1167.9879044384213,2784.1680482376455,0.09021279978197674,0.19475032,17.903247600672863,18.880047385143012,23.13502130320852,20.572697580143938,20.908652093654293,23.250897023559006,57.01577624271745,-0.024676641260180075,-0.0154175955273848,-0.016739138115068112,0.0677495991139731,-0.04654932357615781,-0.008268573894003027,1.98140589569161,recording16437.wav_norm_mono.wav,0
859,-273.0055,96.46916,136.05316,50.860424,-66.62387,47.393997,41.596046,36.3379,0.0925352,26.676777,10.919964,24.77133,-23.499985,17.429605,-14.8197365,20.200214,0.74857664,11.865027,-15.198172,9.523502,3.3472617,14.363314,-8.255217,12.345865,-5.3984017,9.522903,0.20636737,0.28345388,0.4492811,0.4648566,0.37767836,0.43804693,0.32278028,0.21104378,0.3161373,0.48452342,0.46712935,0.29106262,1737.0037117707304,868.1434547986308,2928.642290900735,0.11255170036764706,0.06416095,15.405512139340276,15.597450514832117,19.152744325260247,16.100759341354816,21.217414566227756,18.4653068110045,59.025241995356986,0.007363311847620094,0.02020731797266166,-0.03991946562686428,-0.12413248406613622,-0.021974656224084173,-0.006551253286135501,1.9736507936507937,recording16438.wav_norm_mono.wav,0
860,-186.3896,67.93475,121.2999,54.091564,12.135223,29.164265,50.066254,30.758968,-16.277376,29.55719,22.647516,20.66178,-4.5081773,9.096599,-10.701605,13.656348,-3.8686993,17.180262,-25.481485,11.479575,-2.3944814,8.885685,-17.106289,8.653244,-13.088731,10.793899,0.4158085,0.5808335,0.61130124,0.44865078,0.3218448,0.2669081,0.23070517,0.24680021,0.28839704,0.27895027,0.28563944,0.2968041,1613.3462539337436,1369.7824392762193,2562.066650390625,0.11125255766369048,0.26319224,19.73889318803678,15.491986713387504,17.425013334150005,15.71702026541765,17.87973736379457,18.3602994589361,56.94986484826087,0.013112150752937432,0.01760693875991824,-0.009064350432406295,-0.023391912325418825,-0.024282977372108404,-0.00840181217894754,1.946575963718821,recording16439.wav_norm_mono.wav,0
861,-318.4752,111.62988,114.618385,57.742645,25.564524,35.66046,32.446697,27.500278,-29.40066,35.53587,13.134078,34.424717,-8.296364,20.678007,-7.2596474,17.930569,-0.7529516,13.224975,-13.332677,14.695256,-2.755883,12.914135,-6.2272263,10.492444,-5.7469535,13.001611,0.56786996,0.47998807,0.460016,0.3784938,0.36553386,0.36767453,0.38113245,0.35923487,0.30128086,0.32986888,0.39803016,0.53455794,1670.951165633205,1421.9714816552937,2826.606010210396,0.10010732518564357,0.09536555,16.717040731020937,14.856273237253522,17.116554337778226,18.28573621465374,18.548958432610053,20.140108471358985,59.73478280045654,0.01431172609566293,-0.002614248473792548,-0.007262938323956689,0.0007646114676080469,-0.01030244710505346,-0.0012500797926291447,2.3280272108843536,recording16440.wav_norm_mono.wav,0
862,-220.11469,55.085293,110.80134,43.410088,26.734003,29.872408,57.28724,32.41173,-24.197794,18.82697,-5.133265,31.420656,-24.239887,19.242954,-17.326918,10.797498,-9.563901,10.692802,-24.76489,10.968662,-9.026006,10.583467,-13.095215,9.752037,-14.664618,10.1125145,0.15108791,0.20225358,0.3746185,0.37993178,0.35894042,0.3491358,0.35337645,0.31025678,0.24971521,0.18785644,0.12699082,0.12324574,1459.9556471538172,1221.794869790085,2531.1529115188955,0.08777707122093023,0.27788913,19.31071991476624,17.85984678158677,21.887133576781455,19.493542007580075,21.1667096495676,20.799251819098135,58.11457348151531,0.05867679932758834,-0.015153558000746338,0.013215035719926363,-0.006672216406049116,0.006573598050970198,-0.02507664717538928,1.9895238095238095,recording16441.wav_norm_mono.wav,0
863,-195.51161,48.798744,142.75237,50.91513,-31.614792,29.90929,43.779217,36.039124,-31.62621,25.664955,11.345343,23.949228,-11.721086,13.056748,-31.298637,13.08646,2.7800484,11.100915,-24.385998,12.128712,-10.901472,11.397828,-13.829834,6.795026,-15.18811,9.0235,0.34511346,0.34024262,0.3189538,0.27278873,0.23873414,0.22673734,0.28484082,0.33870232,0.2751836,0.23050235,0.27181816,0.3418264,1556.2509359093353,1135.5517579103066,2742.9795376090115,0.09864984556686046,0.20928979,19.865337984403116,18.894541244558962,19.662852660707205,16.011101102450326,20.566771604342662,21.339793993335416,54.74769033819092,0.006771723481552885,-0.026906987505130656,0.036472537663093475,-0.06345546813032012,0.028808591261112015,0.012032593340548096,1.9792290249433107,recording16443.wav_norm_mono.wav,0
864,-169.29112,55.356506,124.6082,52.615757,0.51390046,31.838144,35.503925,26.39124,-28.486013,19.117342,26.559921,23.85545,-12.310417,18.904972,-3.995353,12.381934,-4.2462125,9.092573,-18.710892,8.146377,-4.03038,7.619048,-16.32806,8.531667,-7.5494876,10.030387,0.17145336,0.19340935,0.1645851,0.15680175,0.25048155,0.41098523,0.43836328,0.48089865,0.44719782,0.33167255,0.2818707,0.22055846,1618.1398846624065,1344.361727595339,2818.255247552711,0.11041627447289157,0.3696873,23.820738092143344,19.416413342348893,20.691438998554144,18.252209416938314,18.66304531742909,18.095738840115917,60.25040546993011,-0.03520644102395376,0.05686653305988162,-0.0354301611982652,0.0027190105013362082,-0.013218512045739277,-0.02303499232764426,1.91718820861678,recording16446.wav_norm_mono.wav,0
865,-154.9545,42.239826,161.91133,25.981207,-7.8927355,17.82172,31.020996,17.143484,-15.554369,13.416154,15.772939,6.6210876,0.5560133,9.439931,-25.7005,12.358802,-3.4018083,7.415296,-28.14098,7.2724824,-12.754904,8.2274,-14.286327,8.682183,-24.203568,6.4861674,0.2749287,0.28709635,0.4715196,0.48146084,0.46077648,0.33116883,0.22583933,0.16123654,0.16348352,0.26303387,0.2743796,0.36701533,989.781260890081,468.34929785945195,1812.2218919836957,0.04969146286231884,0.29571384,18.922417963233126,15.476327958059976,18.243680804398167,15.456713404605159,18.80334932229897,21.779112813532226,49.76275405281053,0.05457827591932531,-0.0251469800091322,0.029910624567148852,-0.04844550695270351,-0.026282841933307103,-0.0029132396887069784,1.5987301587301588,recording16447.wav_norm_mono.wav,0
866,-213.56372,70.979935,155.09146,57.616337,33.50205,29.063534,41.07557,37.165634,-24.09861,20.867498,29.80479,18.679235,-13.109809,12.594075,-3.196562,9.607434,-5.4734697,10.139535,-22.488453,9.87221,0.27482367,11.108802,-16.643883,8.475529,-10.342023,7.45912,0.32209712,0.36339027,0.5232298,0.5207732,0.41872352,0.33288404,0.30733657,0.32394266,0.4532757,0.5330268,0.4538689,0.39365566,1241.3957561562224,1149.1216636988686,2086.342035337936,0.08301916787790697,0.23600529,21.541647092912033,14.177575514269968,17.900295160873515,16.399885773072498,17.62653159863464,17.947191640090953,56.903817659690965,-0.019016129778280908,-0.02646051097648054,-0.03927365244301316,-0.006074393904486965,-0.013853892664646364,-0.006098771310779538,1.9741496598639456,recording16448.wav_norm_mono.wav,0
867,-174.0963,76.96868,153.27486,42.01054,-8.702316,34.755543,33.42067,24.88167,-7.627296,18.699232,9.141262,12.422911,-9.09078,12.688162,-7.264452,9.658235,-9.593982,10.335212,-16.785528,9.416468,-6.005043,10.147077,-14.424839,8.326929,-9.810985,7.7347503,0.43134114,0.5132121,0.46169925,0.39298677,0.2934022,0.33768842,0.33965778,0.33137706,0.41078484,0.37816957,0.40346372,0.372825,1147.4844573133153,747.1144598420603,2139.0483057776164,0.06790515988372094,0.24638444,21.173795678783875,15.62946460840161,19.316718893006854,16.336516605281524,18.552053109079196,16.30451649548367,57.09212461251837,-0.002330060192659546,-0.03659750981122985,0.022353548394125834,-0.0234717597513528,0.003188882719108779,-0.009238297322786625,1.982312925170068,recording16449.wav_norm_mono.wav,0
868,-227.4104,87.92297,128.66518,53.641983,12.161415,32.96359,21.269413,32.217453,-25.11734,27.898754,11.262936,29.337841,-18.295708,20.406864,-20.50588,15.244831,-4.7939754,9.370901,-12.059099,12.144981,-9.148194,11.382825,-15.286388,11.137426,-6.4841995,13.421518,0.25076646,0.3117924,0.3164679,0.31615248,0.31995675,0.36315122,0.2917557,0.2541143,0.34900168,0.49021915,0.46847317,0.31966308,1442.069316542802,1138.8328798351183,2564.203874454942,0.08755564135174419,0.24248245,16.468232760380182,17.21473444707611,18.68529683514607,18.149534067588956,20.814296177544115,20.465947405834882,56.17748189041804,-0.06487017162452934,0.015436729607440134,-0.08974612927670798,0.00045760271550897936,-0.01986398591439006,-0.006893210213219855,1.9815873015873016,recording16450.wav_norm_mono.wav,0
869,-204.38527,69.82128,133.57188,31.628435,8.416249,28.57062,45.237804,30.743721,-27.166262,22.48898,24.117369,18.650831,-18.796797,14.165855,-21.086107,11.347587,-5.414485,9.56459,-34.445232,11.27646,-8.303182,9.18308,-10.371946,8.760034,-16.002165,11.18067,0.273105,0.19772996,0.17898275,0.12580428,0.09593458,0.096646674,0.18917514,0.28428075,0.4133531,0.40090123,0.30998003,0.3338659,1200.6661015419922,802.2653746540634,2289.5303415697676,0.06222179324127907,0.31448102,19.119455650380292,20.14062360467017,24.538150128405636,17.887012709980873,19.758248476100775,21.36632225424463,57.274038792033416,-0.031522064347464934,-0.03983264612724043,0.023213923026178897,0.026346797388869466,-0.023480059876299406,-0.021957403498290205,1.98,recording16451.wav_norm_mono.wav,0
870,-224.20361,81.39257,131.96533,45.883755,9.768496,40.128326,44.40468,33.956715,-30.72409,27.094255,2.5004442,23.360514,-30.009382,22.0907,-13.44661,11.965355,1.0840186,12.505114,-20.879057,10.809948,-11.4571,9.706795,-14.670798,10.976472,-16.584225,10.365673,0.3809899,0.45829704,0.4893742,0.33086964,0.23987907,0.27574286,0.24463639,0.23862605,0.2413881,0.20980379,0.30403355,0.35201216,1490.822885370027,1178.724576433625,2678.5669254351264,0.08850870253164557,0.19123083,18.07375734832105,16.755433400732443,18.12008168276385,20.045226959648136,18.906451832723903,19.656345312735137,57.957414602759,-0.0046527298245346935,-0.02144386807030237,0.0037129004957456788,-0.027435693194312053,-0.006039443132665932,-0.01233253237508423,1.8275283446712018,recording16452.wav_norm_mono.wav,0
871,-176.66608,53.25364,113.9372,70.24058,10.225932,29.890984,76.497406,38.28826,-42.20698,20.765993,40.239155,19.489616,-15.639372,9.230693,-11.804935,11.352756,-0.6691321,11.516842,-21.809923,7.566035,7.0572696,9.906752,-20.595238,9.7463455,-9.759346,8.154113,0.38580707,0.29684016,0.2826798,0.38071737,0.37132582,0.19749682,0.15532424,0.11166171,0.1915068,0.38555866,0.4879245,0.46621248,2160.2573879547535,1578.820029851371,3321.9215794613488,0.16327225534539475,0.23695697,20.336763311742526,15.988647870449208,18.194010794291398,14.948379820535164,18.853398014921332,18.931150891006745,62.594047940084224,0.03679179725466281,-0.027435902197813566,0.017386883717814248,-0.04959606436865557,-0.0014857461204691954,0.0030905815227398933,1.7445804988662132,recording16453.wav_norm_mono.wav,0
872,-212.17828,69.38385,125.382,51.64132,8.298977,36.992676,51.845806,36.71258,-37.61571,21.85785,-0.77203083,27.85482,-37.33352,26.460192,-12.675415,13.374225,1.1036437,14.827949,-23.59027,9.700007,-5.831265,8.591832,-17.52859,9.200511,-13.312196,14.05986,0.2564024,0.18054037,0.2720641,0.3314866,0.35414734,0.32634395,0.30798614,0.29531127,0.19755195,0.16275635,0.23893897,0.28546667,1701.862531162612,1286.1873056929687,3181.9063408430234,0.11944154251453488,0.20851934,19.05651825698976,18.275313082872213,21.320924838119215,20.68948073153323,21.226811740122304,23.533353285016208,60.507577584979224,-0.017041196882379605,0.011889582880949634,0.019141440453050603,0.0654658529701703,0.006671780345017557,-0.006353965678880326,1.9818140589569162,recording16454.wav_norm_mono.wav,0
873,-172.74501,63.84605,159.8788,42.273792,6.1830764,29.804663,46.6104,33.412376,-9.84461,19.368185,20.486635,17.39141,-18.42614,14.11775,-7.7119737,14.797916,-14.681303,10.560979,-23.439198,11.4593725,-7.944891,9.461563,-22.48307,7.7536645,-8.542838,8.7065115,0.31779164,0.39310908,0.41725925,0.35200775,0.26305026,0.2811942,0.40088156,0.4491805,0.43474323,0.4217215,0.43651688,0.3993084,1053.9015830830238,747.399771589955,1975.5461936773256,0.06005291606104651,0.28481504,22.673177950896214,14.36981438434104,18.605579985251666,15.455449954476162,19.189942581018194,16.754920960689784,58.38582672247689,0.015452740042126094,-0.013254420692468823,0.004180228987404943,-0.05696151599417992,-0.004284753987144401,-0.008619173113148321,1.9798185941043085,recording16455.wav_norm_mono.wav,0
874,-258.48337,74.56401,109.17501,56.875267,33.065315,46.38951,52.607925,28.465048,-28.344028,27.006678,12.334225,32.422024,-28.980787,18.928461,-20.553165,13.306564,-7.820162,12.070497,-22.872406,10.715617,-5.5756664,8.76217,-18.849518,8.600565,-10.266921,10.626482,0.2620516,0.41044796,0.4574387,0.36879787,0.32463425,0.3772525,0.2903499,0.20460573,0.14617066,0.14421266,0.14863013,0.19100398,1788.1797934598317,1633.2504781676334,2724.9517396438955,0.13068904433139536,0.17187771,17.71103519500559,18.530803062654527,19.146474084584554,16.724862133561146,19.56549159319066,22.185466157411945,60.76514526293999,-0.0077600374834415125,-0.01671422795975437,-0.025640750395914118,-0.07651837743537232,-0.010921264298047384,-0.011844008231026572,1.9834013605442178,recording16458.wav_norm_mono.wav,0
875,-206.6542,70.58623,141.64708,51.37892,3.5379415,46.311844,18.654251,32.43611,-39.75728,24.77792,23.78789,37.904663,-24.32773,18.397762,-24.187431,15.98011,-11.719164,15.07392,-19.372316,11.174424,-1.3350315,16.541592,-19.372326,8.892802,-10.382073,9.597863,0.25544474,0.23039328,0.3213373,0.48157564,0.50689673,0.39012235,0.2969998,0.23331682,0.21949114,0.16554348,0.16479805,0.26255968,1698.8941671263156,1322.3793439218632,2944.4151412609012,0.11273051417151163,0.19914128,18.83676605082043,18.22153671622937,20.380492127438202,17.781174273194054,21.959568615018412,22.688323242579614,59.360389087235646,-0.0015928488108634391,-0.002525956726708366,0.06404795838779791,-0.008904837667509232,-0.0060432022037831745,-0.0037643336690962007,1.979954648526077,recording16459.wav_norm_mono.wav,0
876,-171.29839,69.36069,153.77563,33.8858,-16.211346,26.172836,42.510555,26.178185,-0.45520335,22.268938,12.322722,17.07183,-11.377642,10.975695,-9.33335,10.151411,-8.914513,10.20736,-20.448853,8.5589075,-13.348285,7.885291,-20.170765,7.34244,-14.05515,8.366211,0.3048301,0.4505372,0.5486847,0.42423233,0.2887209,0.30514213,0.26771143,0.230226,0.32419255,0.40370005,0.3021483,0.2892797,1044.1871347961649,522.2039108955112,2088.3169555664062,0.05157470703125,0.31163794,22.175105952894945,15.519308377392676,21.419047625457363,15.78720640194923,19.07469318729785,16.97367419334214,55.472996505339964,-0.012035021062323426,-0.01182604201628145,-0.09568580451887135,-0.013285758235725064,-0.01726064360474437,-0.024648358605918512,1.8541043083900226,recording16460.wav_norm_mono.wav,0
877,-195.82411,51.121834,155.52992,36.09722,-15.640875,38.522106,29.23365,36.51422,-31.708332,16.35826,-18.491947,19.797499,-11.59796,11.624868,-17.017532,12.084345,-9.828753,11.072865,-21.577206,12.407174,-0.43967602,9.715582,-16.88258,8.470182,-20.958382,9.430111,0.2795211,0.30094498,0.28675666,0.18781745,0.18988444,0.22360797,0.28940365,0.3426576,0.33284187,0.3240272,0.33555475,0.29367515,1094.2023123534032,459.53923840052244,2133.1178129389045,0.054089492626404494,0.21676871,18.314513599456,19.13539841136196,20.96624435220831,21.109887783969434,19.867686030058234,21.51310898245801,55.517238902781436,0.018343342701630964,0.02927661194729732,-0.0006566691118181676,-0.05675398080159832,0.022264580635959014,-0.00671584513352313,2.045578231292517,recording16461.wav_norm_mono.wav,0
878,-180.40764,93.74827,147.94406,62.506153,9.240112,32.20064,42.985886,32.298157,-26.101597,27.90708,23.977324,13.813371,-12.646889,14.461104,-9.809089,10.011203,-11.347641,9.534688,-16.474152,12.190053,-6.1105657,15.037598,-16.004345,10.594165,-5.935725,8.374036,0.34582734,0.37408394,0.33243957,0.32057527,0.34406152,0.45647,0.5622972,0.46818236,0.4321533,0.4266333,0.40087435,0.3091305,1339.5422263388477,1167.3085666467684,2191.3128030711205,0.08403488685344827,0.29850772,21.44611336829168,14.53019283315629,18.563934438786543,15.599540142057883,18.709326556051774,17.108051295889076,60.3280615867275,-0.017887229013847594,-0.045058256976836464,-0.030363492175252083,-0.11583991110025185,0.01906763262938733,0.009112390826038872,1.9998185941043083,recording16465.wav_norm_mono.wav,0
879,-204.86313,69.09854,131.73184,69.81093,30.96753,32.375126,53.394413,29.037474,-19.820185,26.735544,31.439459,22.252424,-8.440609,10.639405,-8.56641,11.025506,-2.9808607,11.372563,-19.276117,7.030911,-4.762397,9.85716,-18.363808,7.2043653,-11.822729,8.420686,0.4584117,0.50078267,0.549789,0.46186647,0.33732104,0.35113943,0.35344198,0.30976617,0.28108686,0.30447465,0.4242407,0.45657015,1592.3849894089387,1447.9295994572306,2598.615910456731,0.11654271834935898,0.26429892,20.186741110996984,13.690189460317717,17.39128020428214,14.92360705344705,17.812663691400992,17.715361639197397,57.11743413073368,-0.017735925675566918,0.01468191486331441,0.030873988396845926,-0.021178294355288958,-0.007796271866235447,-0.013185330117360082,1.7956009070294785,recording16466.wav_norm_mono.wav,0
880,-276.42163,100.514946,103.514984,48.90772,13.297725,45.921055,44.16916,35.35007,-25.28851,24.798246,9.707528,27.918394,-25.007872,22.512226,-12.452852,15.590648,0.9563872,13.695189,-17.759705,12.810014,-7.419954,9.365466,-13.673202,9.750439,-7.655877,10.520825,0.51874894,0.35555068,0.31851828,0.29188055,0.23155287,0.19621538,0.18981116,0.14653738,0.20266694,0.30274364,0.30957332,0.51589745,1781.6967634386262,1338.3056358678245,3249.9380716463415,0.11025033346036585,0.14170994,14.513594401770286,17.943052961402707,19.97973138794318,18.75740319412689,21.16775868200898,21.55094014136745,60.793621798155606,0.012708833231680667,-0.03070649520625036,0.09147334907476466,0.022535852111148804,-0.0394226641767762,-0.0029404780333407714,1.884716553287982,recording16467.wav_norm_mono.wav,0
