,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1914,-191.52493,74.13229,130.9986,61.075916,-23.969822,35.281826,73.42504,36.807762,-24.315662,34.308163,-5.238164,31.312227,-13.053179,17.691847,0.27865085,16.745157,-28.019012,14.189004,-3.4722364,11.808003,-6.4160647,13.71163,-23.04588,11.298248,8.279999,9.911599,0.4643911,0.39402828,0.30754474,0.22567277,0.20947985,0.2927651,0.2845793,0.29690444,0.3171176,0.33592513,0.40161195,0.3915407,1657.4355099657412,1027.6619011649032,3313.791073069853,0.09744561887254902,0.18149716,24.798903484649173,17.332990692801978,20.80504979233584,18.140155641694577,19.358843354208286,22.363341662093816,63.43498448347864,-0.027670718514127113,0.04256341654161218,0.010180295728073677,0.01704256425556859,0.004761694469884058,0.008604484610259583,2.355827664399093,file684.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1915,-218.61095,55.210667,135.94191,39.73387,-27.571098,33.084335,35.256466,29.093168,-31.38864,29.895498,14.166007,19.660454,-11.423701,22.326746,-0.061383307,17.218546,-4.337415,12.911624,-3.074153,11.266834,1.5759271,9.348148,-17.389563,8.59959,1.3521858,10.712096,0.18036471,0.13604173,0.16928357,0.23891664,0.4580534,0.49372238,0.42183116,0.4389308,0.3233873,0.1682348,0.14834379,0.18993399,1445.3379704078673,1137.0135376353617,2488.4188761753317,0.07860031803097345,0.15335524,26.328199823064974,20.464148500397464,21.4206269339999,20.257269822042296,19.737139299301926,17.75943726335861,61.141578603947636,0.05448023287869192,-0.015637938210824216,0.012741770146133627,0.07999316842781441,0.029845594742853095,-0.03291556873952189,2.623764172335601,file685.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1916,-198.9517,81.5048,113.594315,40.7453,-21.425642,39.020103,61.598293,34.181267,-21.541872,22.711304,3.0894167,21.678173,-6.6618714,14.200302,-1.0945495,11.973485,-9.902191,17.517881,-7.3191233,9.358106,-2.906994,8.525793,-15.56213,11.336728,-2.2609954,7.516798,0.16461115,0.13695827,0.13190076,0.21226558,0.49967122,0.5810496,0.44415146,0.36653125,0.27496052,0.16356738,0.14864393,0.21182083,1494.6801810541886,830.0389979658784,3137.138034986413,0.06855044157608696,0.21320513,27.303028786067728,19.818201432868296,23.15629411323134,19.56340837742769,19.668023979450602,18.70622401223743,59.97113977196354,0.05457963726575519,-0.02333533094004664,-0.07221265201308456,0.10645723306452384,0.013436686524806578,-0.04925296593970359,1.5923356009070295,file686.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1917,-149.33533,68.31367,137.54237,40.5529,-37.927353,31.825247,77.04712,27.853533,-18.09499,21.514986,-1.6519876,33.948494,-12.541164,16.708357,2.7053902,16.328642,-24.573174,17.471857,2.4668608,11.911516,-6.2039995,11.74009,-9.6107235,7.09226,5.179722,8.7774725,0.38706943,0.49082017,0.46443868,0.31417406,0.31958753,0.40201175,0.37599888,0.4082124,0.48414847,0.5175601,0.5185371,0.40614808,1778.417885252102,1042.541524315668,3350.78173828125,0.10484375,0.1932841,22.49081343560197,16.972677436649473,18.278021061432806,16.22225046272686,17.612297991617226,24.190409550589937,62.0037266921744,-0.0009480827319646892,0.02327543155029163,-0.06146312648430504,0.009316927175968432,0.022179106241448768,-0.005873382766731015,1.1384580498866212,file687.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1918,-201.84717,102.936424,134.78625,53.898373,-41.719944,32.016632,61.807343,46.27134,-20.656261,24.140812,-4.32535,28.112673,-11.580739,16.551731,-8.8619175,14.805214,-20.10678,15.209855,-2.2661858,12.21883,-8.834211,14.971272,-9.6388235,9.638416,8.975801,12.104054,0.48659164,0.48162118,0.39749518,0.3484785,0.29245958,0.32896358,0.32479826,0.34579402,0.31425306,0.35847053,0.3692683,0.41843465,1752.7390936638785,772.0925048374365,3204.000191066576,0.09267790421195653,0.12957808,22.685618887907843,15.103158995855575,18.524999631293895,16.15804383170318,18.816029939645077,22.97199069036699,60.73388511804825,0.0056215178918995684,-0.00937959378009971,0.019425578395147306,0.0032974682525605888,0.00018372533727968447,0.0069157574401723385,2.1143310657596373,file688.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1919,-209.60655,73.04686,130.1794,49.032837,-30.393494,36.078114,54.9144,27.657217,-19.74394,26.047697,9.020195,22.731274,-20.736223,18.713158,-2.660499,19.764225,-4.9099636,13.8995495,-1.2054174,13.046053,-1.4539587,11.76362,-17.297266,11.007337,7.011189,10.817605,0.2249034,0.24779278,0.3458482,0.44968218,0.42108786,0.33793637,0.32810757,0.3011205,0.23513086,0.19330136,0.2250056,0.22623359,1618.880565387271,1206.748550504017,2967.7688598632812,0.08900282118055555,0.15563427,25.329547929690705,19.255894310791412,19.833177173822403,18.458824100756058,18.58487012260474,19.38075691607621,62.373778004012365,-0.007874322525665532,-0.04263647748114242,0.05472142995697292,-0.031150054522893798,0.011073150326924587,0.01842846942114802,3.3267120181405896,file689.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1920,-230.57578,85.06989,108.82525,67.69373,-41.803844,36.642944,70.27564,33.483948,-38.383892,32.936195,3.298496,32.122528,-9.866779,17.53655,-1.4624034,17.87929,-26.331772,15.897057,0.4544405,13.080828,-2.63621,14.525809,-14.72188,8.718942,7.8202324,9.514697,0.38526678,0.43067497,0.398576,0.37100908,0.3968774,0.4571564,0.4316128,0.38505226,0.33352903,0.34451345,0.3875012,0.39236397,2258.096732102092,1245.976271257556,4009.0842051048803,0.1442804205907534,0.08505773,21.021424152536927,14.704061516442504,17.443729567489537,15.581108133920456,17.8461357477111,21.93886581073366,65.52643751343463,-0.004376628815973971,-0.012258239870378291,0.007204977718934219,-0.0033707316352492656,0.0012963149893047336,-0.010841998635242617,3.376598639455782,file69.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1921,-239.31033,114.316505,119.07059,45.097477,-26.64099,40.660248,49.232327,34.493374,-23.6746,28.343227,12.440427,22.986012,-17.229965,21.185318,-5.105808,17.053421,-6.4984794,15.893416,-0.36795896,16.516445,1.3390944,10.25058,-14.070656,11.275667,5.710165,9.315617,0.3227615,0.31210393,0.274886,0.36536917,0.4791864,0.5636259,0.46092162,0.3568309,0.31280023,0.29979068,0.2511109,0.29799795,1738.9185518753725,1236.4652390648462,3341.6341145833335,0.1091820987654321,0.13843817,24.45498698993743,16.65993636308038,20.274288205348743,17.340630932330694,18.707416216339592,18.768468941285878,60.16958672283069,-0.03634232030821488,-0.0013333675423546402,-0.04481011224956671,0.06515694982774588,0.005927621853225862,-0.006645682326770943,1.8670748299319728,file690.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1922,-206.20782,58.225143,140.82983,43.892456,-23.646282,29.854198,38.989986,31.137785,-18.970463,24.245943,-1.3263005,18.676485,-19.630056,18.847979,-5.7731714,19.097359,-2.5908737,12.6619835,-3.265104,11.582378,-3.4620764,10.505081,-12.58404,11.198122,2.4677763,8.582203,0.21518177,0.3385557,0.31524312,0.25859785,0.2991787,0.32683128,0.49774402,0.44988394,0.3664508,0.20993018,0.15776132,0.14637262,1291.9837069350901,837.8519447587903,2451.5026557736282,0.07380192454268293,0.19663516,24.592036120861497,21.20544707061013,20.96641963395105,19.673687325171027,19.78137192643188,19.905228659836972,59.5199193231096,-0.018199673848823667,-0.12223921701589899,-0.010045418237541189,-0.011651334795737874,0.023091462317174027,0.007170929951116323,1.8821315192743764,file691.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1923,-164.69533,51.24501,144.16231,33.568127,-35.378334,29.910872,20.080359,28.374413,-31.669758,18.981709,20.28715,16.114632,-20.153967,17.50305,-5.405073,18.334946,-6.929425,11.641692,-1.5020914,11.501287,0.7970268,8.35191,-16.248394,13.466103,1.730647,8.986307,0.17052238,0.16073939,0.1743592,0.18964447,0.23680522,0.33895603,0.46646628,0.6378175,0.48627552,0.35154423,0.16526255,0.14621222,1361.0382908151373,798.1232954019799,2478.3497936320755,0.0788528154481132,0.25057173,26.20451056773454,22.299155598819915,22.901737406506705,20.329559312104642,20.473474669073433,19.340420082929562,60.011635480522195,0.03124993904919449,0.024308946616322685,0.05278499005362326,-0.022043043448818772,0.02160436870729061,-0.008389185608874097,1.213968253968254,file692.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1924,-241.7172,54.887184,123.45346,46.262447,-17.66031,28.69107,37.347294,25.706196,-28.298111,23.892166,15.70736,19.807442,-24.30495,15.52659,-7.6752005,20.938875,-15.011837,12.013662,-4.3505,11.33144,0.5822038,9.526129,-20.95048,8.814226,4.1058445,11.934748,0.05859485,0.11712742,0.2079248,0.20266914,0.20442653,0.42527813,0.6139272,0.49088854,0.3325921,0.21297982,0.09038895,0.048305728,1579.8020958527188,1324.0271788597056,2717.814390120968,0.09609164986559139,0.13739413,27.524787053496638,19.761108046211255,22.09585961784572,18.83015552030865,19.116233995853328,18.334006072508902,63.04263755830854,-0.03395495923285152,-0.013228079307872335,-0.09070971380338462,-0.08190890413118222,-0.032315628033712705,0.016116016959991833,2.151201814058957,file693.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1925,-263.8721,82.582375,124.41761,46.859966,-32.006805,33.17862,55.305683,25.783108,-23.835848,20.537697,15.343576,22.151997,-16.55122,21.940228,1.939291,15.117581,-0.8753967,13.522496,2.5842118,12.14343,-0.7202316,8.7674055,-18.388287,11.05024,7.2683764,10.992596,0.23427106,0.20210348,0.20847045,0.36738032,0.5976671,0.51018214,0.35337588,0.33688167,0.2840673,0.22762343,0.24753287,0.30064568,1763.4139823094267,1130.9991232228247,3252.7559720552886,0.09885347806490384,0.087705955,24.055829214155718,17.407421941778466,17.835610754665286,18.051241765810225,18.86854198445673,18.684417260791136,61.33698619406599,-0.0032860107274000233,-0.024947595226257772,0.04793505492852929,0.14112083037616655,0.0525145886478985,-0.008617561152697347,2.396190476190476,file694.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1926,-206.55055,88.71282,132.12495,39.556774,-40.754715,43.491337,72.69636,30.921251,-7.8499327,22.171173,-11.674134,29.664454,-10.181918,16.570745,-9.640024,15.498515,-23.331783,13.105405,-1.5957757,10.587476,-15.13526,10.380866,-18.807829,9.329948,6.164153,10.774818,0.3691536,0.43029723,0.38809627,0.31733686,0.2919376,0.34626302,0.27102098,0.26815712,0.36729082,0.4661234,0.49333757,0.35912818,1643.7986922012603,798.418841409566,3067.089212351832,0.08403488685344827,0.12924106,25.392471037908642,17.22101478309045,20.570771046561273,15.787632204645915,18.07500428945338,25.056063001794207,61.48321421085589,-0.02881727338957919,0.023573538682732268,-0.06900294299301693,-0.054461360330982984,0.0163116780101079,-0.010255501135894617,2.6780045351473922,file695.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1927,-214.27083,55.555943,124.83107,60.317627,-32.527153,31.854877,36.863052,39.900738,-23.085531,19.271296,17.69611,24.21081,-30.268408,18.729881,-2.315014,20.176802,-4.895283,14.829877,-1.5806987,9.849051,-0.20739694,9.787116,-13.389997,9.88011,3.2676854,9.840608,0.20265666,0.20084555,0.20313358,0.22331917,0.39672822,0.550837,0.5061098,0.43928963,0.31643656,0.24916756,0.1650159,0.17919101,1810.2311684491356,1398.4789405248862,3233.637050412736,0.12399119251179246,0.16408905,25.034740464071465,18.90871196576316,21.466996885106564,19.26465251982813,20.33340981324196,17.995422411513776,62.003693944966024,0.03735786417784199,0.006417199345697469,-0.07293543068885452,0.04881010734792375,0.0062202970922610595,-0.01215666904825854,2.445079365079365,file696.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1928,-210.4089,67.37539,121.95486,49.867817,-20.45007,32.59184,45.096893,28.981915,-24.719465,23.170712,9.989883,18.158728,-11.8169775,17.553349,-9.296423,16.856485,-6.47877,13.906685,-1.0613843,11.071904,1.5585321,10.705822,-16.001234,9.095218,2.22841,9.963157,0.19532706,0.26867113,0.48217237,0.45405695,0.3125606,0.3034375,0.31493297,0.28893968,0.29178604,0.29984432,0.26723045,0.22398297,1545.2922758099155,1047.780652189395,2760.991255733945,0.08252849053899082,0.1561016,24.05808128582858,19.38470746962275,19.56365483917982,19.354604865824818,19.120238105016742,18.0532842980864,61.24108795823243,0.05414139251216189,0.011745071199483944,-0.02096240410000276,-0.04208563792801286,-0.03130833159036967,-0.0012868485635641937,2.5087074829931972,file697.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1929,-266.07306,128.71165,99.892,69.314995,-13.812702,37.159187,43.444836,26.594,-21.119974,28.278803,16.542456,28.643337,-19.182796,27.313381,4.126777,20.141993,-4.695782,15.002264,2.4947772,14.339576,0.8718219,9.959688,-10.333298,12.814752,9.397204,13.114697,0.34340551,0.36241508,0.36724856,0.45650083,0.37379995,0.35568836,0.4336368,0.4068512,0.39504367,0.4070916,0.36445326,0.31454837,2197.7186406227984,1820.6176411462523,3754.704402043269,0.1557831816620879,0.14114639,23.83284952225201,16.812387813795844,18.22191502926289,17.460622023970384,17.678643698241544,18.795671982208873,61.10909237344576,-0.07227069795079899,-0.06902426984618816,-0.04918808476733354,-0.029971261636692146,0.04084734583212802,0.017023004357355116,2.1043537414965985,file698.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1930,-194.91954,70.65051,129.7967,52.041843,-30.983755,35.552135,77.46019,29.86376,-14.299237,38.338573,8.529469,34.54904,-13.137068,20.34233,3.762027,14.490137,-26.816475,16.384892,-2.6936052,12.560385,-7.74531,13.012371,-18.935972,9.794901,7.6631684,8.663655,0.34426787,0.3147019,0.3715349,0.32923034,0.37111214,0.384516,0.3593667,0.30280024,0.32205784,0.44277075,0.51443905,0.46275482,1865.5934470486332,1191.3207977002348,3522.5728352864585,0.10398130063657407,0.13973491,21.538667627479217,15.907145622252298,20.075875521716902,15.438075982237251,17.54918318456416,23.065511868711376,63.738999629710534,0.0021088318025778274,-0.006877905511226888,-0.05340538855159221,-0.039791275367693286,0.005791350308726371,-0.0036601215381070963,2.4881632653061225,file699.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1931,-204.65295,80.432396,125.44751,60.128128,-23.383997,35.318867,72.98288,40.30017,-24.175354,33.35615,11.919982,29.32312,-10.618474,22.640352,-2.6269174,19.492401,-20.093487,14.223615,-1.3187759,12.780262,-5.7277975,15.39134,-15.386493,9.492277,7.2592483,8.7604885,0.51941556,0.32236654,0.26007676,0.2925183,0.32842574,0.31220815,0.30556756,0.2954102,0.3331046,0.39879522,0.48574802,0.5900836,1870.772898433476,1193.7623249547883,3424.8091457201085,0.1122749660326087,0.1324789,21.46654266817493,14.579211262769922,18.93952786333371,16.7420507783737,19.691242375943485,21.391291532104958,63.00361651808097,0.007981369324911544,-0.01627418499736119,0.06901855058158192,0.024306988400285227,-0.015216256125592117,0.0025475664712165027,2.66734693877551,file7.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1932,-200.498,79.996445,129.5931,60.464703,-32.67714,35.255272,62.9316,37.02323,-21.765783,33.335556,7.3608575,26.962917,-10.706954,16.958683,-6.7428184,22.789606,-29.336306,14.629749,-2.188322,10.653087,1.050976,15.284172,-7.9839168,8.002762,8.942249,9.810003,0.34696686,0.37118205,0.4086706,0.34291613,0.3007512,0.31368563,0.28875986,0.27600986,0.32125616,0.4339754,0.4272811,0.36929682,1830.4934893030165,1143.6729388349597,3411.6234564012098,0.10095346102150538,0.13301608,21.916449879536746,16.125361203815007,20.164283372564253,15.676467525307016,18.822405258989665,21.70171064772844,62.62679211618417,0.011000194177317053,-0.005220081009561319,-0.03920993774688736,-0.007449650806525596,0.004209457667947748,-0.0005035435941109811,2.1575963718820863,file70.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1933,-200.20651,61.34099,130.25066,42.01422,-36.808353,31.804235,44.992535,28.697289,-21.59196,22.226536,12.493557,16.26935,-23.325552,15.705674,-1.6398457,20.680502,-5.635663,15.308377,-6.8739657,10.781227,3.7362642,8.845907,-15.213258,8.747804,3.493136,10.356227,0.14920564,0.21698049,0.3123665,0.3707999,0.4130674,0.43968353,0.5148514,0.53658193,0.32273704,0.22666395,0.19872357,0.18534222,1555.2147863190373,1004.1283386141207,2901.7847521551726,0.08649874281609195,0.1801908,25.60101944178604,20.250901784694207,22.542352776629127,19.20703345634357,19.555822072461797,16.878511565500133,61.115639541499974,0.012103449930100783,0.017527084842469676,0.08228128679610465,0.011845025153637457,0.032253838718400235,-0.01876231307169173,2.0171428571428573,file700.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1934,-195.82715,67.81396,114.429184,58.872143,-23.481453,34.07381,63.00557,34.408703,-25.70035,30.921864,11.371969,24.412748,-17.295233,18.330399,-4.399479,19.588673,-27.664846,16.557102,-9.301948,11.678731,-7.9897766,15.653484,-11.8534,8.466823,5.298396,8.4770155,0.4231493,0.35820052,0.341626,0.28986946,0.30564144,0.3406426,0.3393522,0.38150606,0.34522805,0.3489544,0.38693893,0.41821468,1919.1654919859113,1197.6819741046234,3597.958984375,0.11129195601851852,0.13462533,23.60641183427882,17.079526199277034,20.568476238081256,16.59223206427705,18.770717819225137,21.175708419696516,67.00254454268186,0.035004078109579874,0.015735072786453332,0.018414163955107563,0.013899406707948678,0.0006275304526551887,0.0018314788652653451,3.122766439909297,file701.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1935,-174.23936,48.334854,119.48028,61.293873,-29.151442,34.208447,50.032234,27.99233,-28.813095,19.53776,20.619253,25.146847,-30.656815,20.76674,0.5297769,22.891712,-9.940491,14.894534,0.7202598,13.324782,2.807211,9.409662,-20.886372,11.874179,9.053157,9.205338,0.15455651,0.2799114,0.43628854,0.44512406,0.34535965,0.3428336,0.379058,0.31895006,0.2280807,0.3297566,0.2354242,0.17596188,2236.8646485330987,1675.751286832162,3723.1686511671687,0.15425569465361447,0.18002173,24.18141689184487,17.556915860895305,20.123658158741755,18.089395494472104,20.202953254963997,20.17766491853695,64.63663901337549,0.040244742345254034,0.012072884960368263,0.02280253137697437,-0.11444386228335582,-0.013488300505162506,-0.0018140383847394155,1.9160090702947845,file702.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1936,-217.98035,80.75803,140.39973,48.61065,-31.682804,34.43096,43.96045,35.523186,-14.872323,24.924921,8.421533,19.884277,-15.620043,17.123354,2.8389978,13.814192,-1.6583332,14.241498,-1.6121213,13.261569,-0.25550696,12.143113,-17.337515,11.266382,4.181787,9.704808,0.15899763,0.17123526,0.23962444,0.24020788,0.38263345,0.49516556,0.54794884,0.49594703,0.33994088,0.22262473,0.18377541,0.16392675,1411.46929674771,963.3071853689383,2690.280095880682,0.06726296164772727,0.18034542,25.178921235611348,18.70208802348032,21.21601012199482,19.197899992306052,19.52368183107599,19.239371021559542,60.50373050419207,0.034078862678350134,-0.011290224390206539,-0.03943856295028943,0.02253041715276449,0.022605597615380776,-0.013934171125716046,2.534331065759637,file703.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
1937,-208.74219,73.359985,138.29688,50.743427,-29.419987,39.376747,32.90801,27.672962,-30.254417,25.98966,21.104597,26.00774,-12.637335,24.000675,-4.0618453,16.643063,-4.9195085,15.237039,-2.6911225,11.859317,6.600182,11.088591,-15.442255,12.232634,1.4212023,10.743493,0.17334318,0.27509078,0.2890991,0.3302324,0.5081538,0.5430773,0.5000253,0.34667194,0.21720123,0.19495136,0.15044053,0.15250193,1582.7096546628923,1252.953877896621,2733.850518588362,0.08260933010057471,0.1771114,25.338602829785497,18.748066634654496,21.36728101637409,19.098278715707263,19.97510724224363,18.60115812963887,59.95983337643972,0.05122181217520885,-0.07629643033676083,-0.05227187779014897,0.029198838654776533,0.03755243381501821,-0.007919755376254476,2.0058503401360546,file704.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
